55650.000000,363.778503
57650.000000,363.778534
58100.000000,363.778534
57075.000000,363.778534
48075.000000,363.778534
42600.000000,363.778534
41250.000000,363.778534
31375.000000,363.778534
19550.000000,363.778534
17450.000000,363.778534
15950.000000,363.778534
12350.000000,363.778534
12150.000000,363.778534
12000.000000,363.778534
12100.000000,363.778534
14925.000000,363.778534
29875.000000,363.778534
43075.000000,363.778534
43375.000000,363.778534
45075.000000,363.778534
50125.000000,363.778534
48075.000000,363.778534
49825.000000,363.778534
46000.000000,363.778534
49225.000000,363.778534
56800.000000,363.778534
52475.000000,363.778534
53800.000000,363.778534
46850.000000,363.778534
45500.000000,363.778534
40900.000000,363.778534
32250.000000,363.778534
19175.000000,363.778534
17450.000000,363.778534
15850.000000,363.778534
12225.000000,363.778534
12100.000000,363.778534
11825.000000,363.778534
11875.000000,363.778534
14900.000000,363.778534
29850.000000,363.778534
45425.000000,363.778534
55600.000000,363.778534
45600.000000,363.778534
47700.000000,363.778534
50425.000000,363.778534
48650.000000,363.778534
49975.000000,363.778534
50875.000000,363.778534
52425.000000,363.778534
55175.000000,363.778534
56150.000000,363.778534
47325.000000,363.778534
43075.000000,363.778534
41550.000000,363.778534
32700.000000,363.778534
19975.000000,363.778534
17650.000000,363.778534
16050.000000,363.778534
12450.000000,363.778534
12300.000000,363.778534
12100.000000,363.778503
12300.000000,363.778503
14900.000000,363.778503
29800.000000,363.778503
42450.000000,363.778503
44525.000000,363.778503
42200.000000,363.778534
48900.000000,363.778534
47250.000000,363.778534
43700.000000,363.778534
47950.000000,363.778534
50650.000000,363.778534
53800.000000,363.778534
52325.000000,363.778534
54075.000000,363.778534
47050.000000,363.778534
41875.000000,363.778534
40925.000000,363.778534
31800.000000,363.778534
19650.000000,363.778534
17425.000000,363.778534
15600.000000,363.778534
12150.000000,363.778534
12125.000000,363.778534
11775.000000,363.778534
11850.000000,363.778534
14925.000000,363.778534
31425.000000,363.778534
57425.000000,363.778534
46550.000000,363.778534
49975.000000,363.778534
50500.000000,363.778534
47600.000000,363.778534
47075.000000,363.778534
47075.000000,363.778534
49625.000000,363.778534
53650.000000,363.778534
51875.000000,363.778534
52750.000000,363.778534
45825.000000,363.778534
41675.000000,363.778534
39525.000000,363.778534
32075.000000,363.778534
20675.000000,363.778503
17400.000000,363.778503
15925.000000,363.778503
12250.000000,363.778503
12275.000000,363.778503
11800.000000,363.778503
12000.000000,363.778503
14700.000000,363.778503
28200.000000,363.778503
42500.000000,363.778503
43975.000000,363.778503
42675.000000,363.778534
46550.000000,363.778534
45975.000000,363.778534
46875.000000,363.778534
47900.000000,363.778534
49300.000000,363.778534
53500.000000,363.778534
54175.000000,363.778534
55350.000000,363.778534
48350.000000,363.778534
45775.000000,363.778534
39850.000000,363.778534
33950.000000,363.778534
26450.000000,363.778534
22100.000000,363.778534
17650.000000,363.778534
12925.000000,363.778534
12900.000000,363.778503
12675.000000,363.778503
12650.000000,363.778503
14975.000000,363.778503
29450.000000,363.778534
49275.000000,363.778534
44875.000000,363.778503
47150.000000,363.778503
49150.000000,363.778534
47225.000000,363.778534
49675.000000,363.778534
45825.000000,363.778534
53675.000000,363.778534
53450.000000,363.778534
54625.000000,363.778534
53550.000000,363.778534
51125.000000,363.778534
43825.000000,363.778534
43225.000000,363.778534
35600.000000,363.778534
27925.000000,363.778534
23600.000000,363.778534
22050.000000,363.778534
12850.000000,363.778534
12600.000000,363.778534
12275.000000,363.778503
12475.000000,363.778503
14975.000000,363.778503
29625.000000,363.778534
42825.000000,363.778534
43025.000000,363.778534
44575.000000,363.778534
50850.000000,363.778534
48500.000000,363.778503
45950.000000,363.778503
52350.000000,363.778503
54650.000000,363.778534
58950.000000,363.778534
54125.000000,363.778534
55525.000000,363.778534
51225.000000,363.778534
43325.000000,363.778534
40675.000000,363.778534
33300.000000,363.778534
21475.000000,363.778534
18200.000000,363.778534
16875.000000,363.778534
12825.000000,363.778534
13000.000000,363.778534
12550.000000,363.778534
12600.000000,363.778534
14725.000000,363.778534
31175.000000,363.778534
48575.000000,363.778534
48525.000000,363.778534
45425.000000,363.778534
47375.000000,363.778534
50700.000000,363.778534
49275.000000,363.778534
48150.000000,363.778534
51075.000000,363.778534
56925.000000,363.778534
57850.000000,363.778534
55325.000000,363.778534
47450.000000,363.778534
45575.000000,363.778534
40150.000000,363.778534
33500.000000,363.778534
21875.000000,363.778534
18925.000000,363.778534
16800.000000,363.778534
12875.000000,363.778534
12500.000000,363.778534
12375.000000,363.778534
12450.000000,363.778534
14400.000000,363.778534
29925.000000,363.778534
45625.000000,363.778534
45650.000000,363.778534
49375.000000,363.778534
48150.000000,363.778534
48200.000000,363.778534
48875.000000,363.778534
54175.000000,363.778534
55775.000000,363.778534
52525.000000,363.778534
47900.000000,363.778534
32150.000000,363.778534
23100.000000,363.778534
20575.000000,363.778534
18425.000000,363.778534
16300.000000,363.778534
14950.000000,363.778534
14650.000000,363.778534
13875.000000,363.778534
12725.000000,363.778534
12725.000000,363.778534
12525.000000,363.778534
12700.000000,363.778534
13400.000000,363.778534
19225.000000,363.778534
26650.000000,363.778534
27100.000000,363.778534
34700.000000,363.778534
33725.000000,363.778534
35550.000000,363.778534
34300.000000,363.778534
35325.000000,363.778534
37150.000000,363.778534
42125.000000,363.778534
41000.000000,363.778534
41900.000000,363.778534
36925.000000,363.778534
34225.000000,363.778534
31575.000000,363.778534
27225.000000,363.778534
15700.000000,363.778534
13075.000000,363.778534
12950.000000,363.778534
11550.000000,363.778534
11275.000000,363.778534
11100.000000,363.778534
11625.000000,363.778503
14625.000000,363.778503
28000.000000,363.778503
40925.000000,363.778503
47650.000000,363.778503
50375.000000,363.778503
48550.000000,363.778503
48350.000000,363.778503
47075.000000,363.778503
48700.000000,363.778503
50225.000000,363.778503
54875.000000,363.778503
56825.000000,363.778503
51650.000000,363.778503
48075.000000,363.778503
45175.000000,363.778503
40325.000000,363.778503
32650.000000,363.778503
17850.000000,363.778503
14050.000000,363.778503
13075.000000,363.778503
12175.000000,363.778503
12550.000000,363.778503
11550.000000,363.778503
11725.000000,363.778503
14075.000000,363.778503
29425.000000,363.778503
43425.000000,363.778503
44300.000000,363.778503
42325.000000,363.778503
46425.000000,363.778534
45775.000000,363.778534
46750.000000,363.778534
63900.000000,363.778534
54950.000000,363.778534
58400.000000,363.778534
57700.000000,363.778534
54900.000000,363.778534
49350.000000,363.778534
44925.000000,363.778534
40825.000000,363.778534
34450.000000,363.778534
26450.000000,363.778534
21025.000000,363.778503
15850.000000,363.778503
14050.000000,363.778503
13300.000000,363.778503
12675.000000,363.778503
12700.000000,363.778503
15175.000000,363.778503
31575.000000,363.778503
44300.000000,363.778503
45250.000000,363.778534
50100.000000,363.778534
46950.000000,363.778534
49225.000000,363.778534
48675.000000,363.778534
49925.000000,363.778534
52750.000000,363.778534
56475.000000,363.778534
55650.000000,363.778534
54975.000000,363.778534
48875.000000,363.778534
44325.000000,363.778534
42325.000000,363.778534
35750.000000,363.778534
27475.000000,363.778534
23675.000000,363.778534
22650.000000,363.778534
12825.000000,363.778534
12400.000000,363.778534
12175.000000,363.778534
12225.000000,363.778534
14850.000000,363.778503
30825.000000,363.778534
43100.000000,363.778534
45450.000000,363.778534
52250.000000,363.778534
46175.000000,363.778534
49175.000000,363.778534
51025.000000,363.778534
48200.000000,363.778534
50150.000000,363.778534
56375.000000,363.778534
55900.000000,363.778534
53175.000000,363.778534
47100.000000,363.778534
45550.000000,363.778534
40650.000000,363.778534
34025.000000,363.778534
18075.000000,363.778503
14625.000000,363.778503
14075.000000,363.778503
12550.000000,363.778503
12300.000000,363.778503
12375.000000,363.778503
12800.000000,363.778503
15150.000000,363.778503
29000.000000,363.778503
43250.000000,363.778534
43525.000000,363.778534
46025.000000,363.778534
47875.000000,363.778503
48125.000000,363.778534
48650.000000,363.778534
51525.000000,363.778534
49250.000000,363.778534
52650.000000,363.778534
53400.000000,363.778534
52675.000000,363.778534
48475.000000,363.778534
43350.000000,363.778534
40650.000000,363.778534
35900.000000,363.778534
30275.000000,363.778503
28825.000000,363.778503
28650.000000,363.778534
28250.000000,363.778534
27275.000000,363.778503
27275.000000,363.778503
27200.000000,363.778503
26900.000000,363.778503
31450.000000,363.778503
42500.000000,363.778534
58300.000000,363.778534
44075.000000,363.778503
47600.000000,363.778503
50500.000000,363.778503
49375.000000,363.778534
47800.000000,363.778534
49175.000000,363.778534
54575.000000,363.778534
48000.000000,363.778534
32950.000000,363.778534
21625.000000,363.778534
19100.000000,363.778534
17025.000000,363.778534
15475.000000,363.778534
14875.000000,363.778534
14850.000000,363.778534
14275.000000,363.778534
13400.000000,363.778534
13600.000000,363.778534
13200.000000,363.778534
13350.000000,363.778534
14275.000000,363.778534
18875.000000,363.778534
27775.000000,363.778534
27475.000000,363.778534
38025.000000,363.778534
34625.000000,363.778534
38600.000000,363.778534
34450.000000,363.778534
37050.000000,363.778534
41225.000000,363.778534
44325.000000,363.778534
45350.000000,363.778534
44175.000000,363.778534
40250.000000,363.778534
38200.000000,363.778534
35425.000000,363.778534
29600.000000,363.778534
17050.000000,363.778534
14525.000000,363.778534
13575.000000,363.778534
12875.000000,363.778534
12825.000000,363.778534
12925.000000,363.778534
12550.000000,363.778534
15325.000000,363.778534
29400.000000,363.778534
43675.000000,363.778534
41800.000000,363.778534
44200.000000,363.778534
45500.000000,363.778534
46350.000000,363.778534
44975.000000,363.778534
48150.000000,363.778534
50725.000000,363.778534
52100.000000,363.778534
54525.000000,363.778534
51875.000000,363.778534
44525.000000,363.778534
41800.000000,363.778534
38000.000000,363.778534
29750.000000,363.778534
16825.000000,363.778534
14375.000000,363.778534
13500.000000,363.778534
12800.000000,363.778534
12200.000000,363.778534
12425.000000,363.778534
12475.000000,363.778534
15175.000000,363.778534
29425.000000,363.778534
66500.000000,363.778534
47400.000000,363.778534
46800.000000,363.778534
50625.000000,363.778534
47900.000000,363.778534
48450.000000,363.778534
48425.000000,363.778534
55425.000000,363.778534
54450.000000,363.778534
56950.000000,363.778534
55050.000000,363.778534
51250.000000,363.778534
42675.000000,363.778534
37225.000000,363.778534
30575.000000,363.778534
25550.000000,363.778534
20675.000000,363.778534
15050.000000,363.778534
13200.000000,363.778534
13100.000000,363.778503
12900.000000,363.778503
12825.000000,363.778503
15200.000000,363.778534
29900.000000,363.778503
49800.000000,363.778534
46675.000000,363.778534
45300.000000,363.778503
46825.000000,363.778503
47825.000000,363.778503
50550.000000,363.778503
46125.000000,363.778503
54525.000000,363.778534
55700.000000,363.778534
54100.000000,363.778534
55500.000000,363.778534
47250.000000,363.778534
44150.000000,363.778503
39725.000000,363.778503
31975.000000,363.778503
26700.000000,363.778503
23000.000000,363.778503
22650.000000,363.778503
12475.000000,363.778503
12325.000000,363.778503
12200.000000,363.778503
12225.000000,363.778503
14375.000000,363.778534
29825.000000,363.778534
48125.000000,363.778534
43750.000000,363.778503
45800.000000,363.778503
46625.000000,363.778503
49700.000000,363.778503
45400.000000,363.778503
51775.000000,363.778503
51800.000000,363.778503
54750.000000,363.778503
57100.000000,363.778503
52225.000000,363.778503
47600.000000,363.778503
43675.000000,363.778503
38250.000000,363.778503
29075.000000,363.778503
16250.000000,363.778503
14925.000000,363.778503
13975.000000,363.778503
13000.000000,363.778503
12225.000000,363.778503
12375.000000,363.778503
12125.000000,363.778503
10525.000000,363.778503
29425.000000,363.778534
45350.000000,363.778534
43150.000000,363.778534
40500.000000,363.778534
41400.000000,363.778534
43425.000000,363.778534
47300.000000,363.778534
50150.000000,363.778534
51825.000000,363.778534
53975.000000,363.778534
56100.000000,363.778534
52225.000000,363.778534
48025.000000,363.778534
45325.000000,363.778534
36950.000000,363.778534
28675.000000,363.778534
16175.000000,363.778503
14250.000000,363.778503
13700.000000,363.778503
12725.000000,363.778503
12500.000000,363.778503
12200.000000,363.778503
12275.000000,363.778503
15200.000000,363.778503
29325.000000,363.778503
41375.000000,363.778503
39850.000000,363.778503
43150.000000,363.778503
40975.000000,363.778534
43400.000000,363.778534
43925.000000,363.778534
40725.000000,363.778534
47500.000000,363.778534
50675.000000,363.778534
48700.000000,363.778534
48850.000000,363.778534
45400.000000,363.778534
40050.000000,363.778534
36150.000000,363.778534
29225.000000,363.778534
17550.000000,363.778534
14375.000000,363.778534
13800.000000,363.778534
12850.000000,363.778534
13050.000000,363.778534
12700.000000,363.778534
12375.000000,363.778534
14775.000000,363.778534
29025.000000,363.778534
59875.000000,363.778534
46975.000000,363.778534
48775.000000,363.778534
48925.000000,363.778534
51350.000000,363.778534
49525.000000,363.778534
48750.000000,363.778534
51900.000000,363.778534
57800.000000,363.778534
56500.000000,363.778534
56700.000000,363.778534
48025.000000,363.778534
45025.000000,363.778534
36850.000000,363.778534
28250.000000,363.778534
16225.000000,363.778534
14200.000000,363.778534
13375.000000,363.778534
12600.000000,363.778534
12525.000000,363.778534
12325.000000,363.778503
12525.000000,363.778503
14925.000000,363.778503
30725.000000,363.778503
44850.000000,363.778534
50950.000000,363.778534
45275.000000,363.778534
47575.000000,363.778534
48450.000000,363.778534
49850.000000,363.778534
46500.000000,363.778534
47250.000000,363.778534
52700.000000,363.778534
52075.000000,363.778534
52900.000000,363.778534
48275.000000,363.778534
42350.000000,363.778534
38225.000000,363.778534
29625.000000,363.778534
17800.000000,363.778534
14600.000000,363.778534
14050.000000,363.778534
12925.000000,363.778534
12975.000000,363.778534
12725.000000,363.778534
12750.000000,363.778534
15175.000000,363.778534
29125.000000,363.778534
45525.000000,363.778534
47825.000000,363.778534
48975.000000,363.778534
50775.000000,363.778534
45750.000000,363.778534
46350.000000,363.778534
47600.000000,363.778534
47750.000000,363.778534
53900.000000,363.778534
52325.000000,363.778534
53875.000000,363.778534
46850.000000,363.778534
43475.000000,363.778534
36750.000000,363.778534
29250.000000,363.778534
24325.000000,363.778534
19525.000000,363.778534
14300.000000,363.778534
12625.000000,363.778534
12400.000000,363.778534
12100.000000,363.778534
11975.000000,363.778534
14575.000000,363.778534
29225.000000,363.778534
41650.000000,363.778534
40950.000000,363.778534
42900.000000,363.778534
50300.000000,363.778534
45275.000000,363.778534
46725.000000,363.778534
48375.000000,363.778534
48350.000000,363.778534
54600.000000,363.778534
55375.000000,363.778534
54525.000000,363.778534
46575.000000,363.778534
43625.000000,363.778534
37525.000000,363.778534
32025.000000,363.778534
27775.000000,363.778534
25775.000000,363.778534
25025.000000,363.778534
16125.000000,363.778534
15850.000000,363.778534
15600.000000,363.778534
15700.000000,363.778534
19350.000000,363.778534
31275.000000,363.778534
42825.000000,363.778534
49675.000000,363.778534
42375.000000,363.778534
46275.000000,363.778534
56600.000000,363.778534
50650.000000,363.778534
48225.000000,363.778534
54400.000000,363.778534
56300.000000,363.778534
56375.000000,363.778534
53075.000000,363.778534
49325.000000,363.778534
42700.000000,363.778534
36375.000000,363.778534
27450.000000,363.778534
15700.000000,363.778534
13700.000000,363.778534
13425.000000,363.778534
12000.000000,363.778534
12050.000000,363.778534
12075.000000,363.778534
12175.000000,363.778534
14675.000000,363.778534
29675.000000,363.778534
46025.000000,363.778534
44400.000000,363.778534
46700.000000,363.778534
47625.000000,363.778534
48425.000000,363.778534
42600.000000,363.778534
46325.000000,363.778534
45225.000000,363.778534
51575.000000,363.778534
51500.000000,363.778534
50525.000000,363.778534
47400.000000,363.778534
41200.000000,363.778534
36700.000000,363.778534
28300.000000,363.778534
16300.000000,363.778534
13875.000000,363.778534
12975.000000,363.778534
12175.000000,363.778534
11650.000000,363.778534
11775.000000,363.778534
12075.000000,363.778534
14750.000000,363.778534
28075.000000,363.778534
40950.000000,363.778534
41975.000000,363.778534
42575.000000,363.778534
48025.000000,363.778534
46075.000000,363.778534
45150.000000,363.778534
48050.000000,363.778534
44750.000000,363.778534
51850.000000,363.778534
52350.000000,363.778534
52675.000000,363.778534
43675.000000,363.778534
43950.000000,363.778534
35675.000000,363.778534
28050.000000,363.778534
16425.000000,363.778534
14725.000000,363.778534
14100.000000,363.778534
12825.000000,363.778534
12675.000000,363.778534
12725.000000,363.778534
13225.000000,363.778534
15525.000000,363.778534
29450.000000,363.778534
44550.000000,363.778534
44350.000000,363.778534
48300.000000,363.778534
46475.000000,363.778534
46800.000000,363.778534
45425.000000,363.778534
43775.000000,363.778534
48600.000000,363.778534
52350.000000,363.778534
60475.000000,363.778534
48950.000000,363.778534
47575.000000,363.778534
43325.000000,363.778534
35250.000000,363.778534
28375.000000,363.778534
16500.000000,363.778534
14000.000000,363.778534
13025.000000,363.778534
12000.000000,363.778534
11775.000000,363.778534
11775.000000,363.778534
12350.000000,363.778534
15600.000000,363.778534
28925.000000,363.778534
42250.000000,363.778503
41100.000000,363.778503
48950.000000,363.778503
46500.000000,363.778503
47675.000000,363.778534
47575.000000,363.778534
45875.000000,363.778534
46800.000000,363.778534
50350.000000,363.778534
54325.000000,363.778534
50600.000000,363.778534
46550.000000,363.778534
44050.000000,363.778534
36950.000000,363.778534
29475.000000,363.778534
16525.000000,363.778534
14350.000000,363.778534
13825.000000,363.778534
12675.000000,363.778534
12425.000000,363.778534
12675.000000,363.778534
12525.000000,363.778534
14400.000000,363.778503
28650.000000,363.778503
43425.000000,363.778503
46075.000000,363.778534
45175.000000,363.778534
44575.000000,363.778534
42350.000000,363.778534
45975.000000,363.778534
45675.000000,363.778534
42200.000000,363.778534
50175.000000,363.778534
48625.000000,363.778534
49600.000000,363.778534
43425.000000,363.778534
41675.000000,363.778534
34900.000000,363.778534
28275.000000,363.778534
23300.000000,363.778534
18475.000000,363.778534
13450.000000,363.778534
11675.000000,363.778534
11475.000000,363.778534
11200.000000,363.778534
11575.000000,363.778534
13550.000000,363.778534
28625.000000,363.778534
42925.000000,363.778534
43850.000000,363.778534
44300.000000,363.778534
45025.000000,363.778534
42700.000000,363.778534
44900.000000,363.778534
46525.000000,363.778534
43050.000000,363.778534
49600.000000,363.778534
51475.000000,363.778534
50900.000000,363.778534
46675.000000,363.778534
39475.000000,363.778534
35575.000000,363.778534
30150.000000,363.778534
25400.000000,363.778534
22675.000000,363.778534
22200.000000,363.778534
12075.000000,363.778534
11850.000000,363.778534
11975.000000,363.778503
12150.000000,363.778534
14100.000000,363.778534
28525.000000,363.778534
39300.000000,363.778534
46450.000000,363.778534
43225.000000,363.778534
41850.000000,363.778534
45025.000000,363.778534
46975.000000,363.778534
41175.000000,363.778534
46500.000000,363.778534
50625.000000,363.778534
51525.000000,363.778534
50150.000000,363.778534
45950.000000,363.778534
39750.000000,363.778534
35750.000000,363.778534
28000.000000,363.778534
16425.000000,363.778534
13950.000000,363.778503
13425.000000,363.778503
11775.000000,363.778503
11850.000000,363.778503
12050.000000,363.778503
12225.000000,363.778503
14500.000000,363.778534
27775.000000,363.778534
41125.000000,363.778534
45550.000000,363.778534
45250.000000,363.778534
44625.000000,363.778503
43400.000000,363.778534
45775.000000,363.778534
44325.000000,363.778534
45700.000000,363.778534
52725.000000,363.778534
46025.000000,363.778534
47225.000000,363.778534
42475.000000,363.778534
39300.000000,363.778534
35475.000000,363.778534
28475.000000,363.778534
16775.000000,363.778534
14450.000000,363.778534
13800.000000,363.778534
12525.000000,363.778534
12425.000000,363.778534
12450.000000,363.778503
12450.000000,363.778503
14850.000000,363.778503
27650.000000,363.778534
40500.000000,363.778534
46875.000000,363.778534
42850.000000,363.778534
43500.000000,363.778534
41800.000000,363.778534
43650.000000,363.778534
45175.000000,363.778534
45675.000000,363.778534
60275.000000,363.778534
62650.000000,363.778534
53300.000000,363.778534
44075.000000,363.778534
41775.000000,363.778534
34925.000000,363.778534
27600.000000,363.778534
16000.000000,363.778534
13000.000000,363.778534
12700.000000,363.778534
11700.000000,363.778534
11550.000000,363.778534
11375.000000,363.778503
11250.000000,363.778503
13675.000000,363.778503
28525.000000,363.778503
45575.000000,363.778503
43575.000000,363.778534
45750.000000,363.778534
49850.000000,363.778534
50750.000000,363.778534
44600.000000,363.778534
44850.000000,363.778534
43100.000000,363.778534
51375.000000,363.778534
47525.000000,363.778534
50075.000000,363.778534
46175.000000,363.778534
39900.000000,363.778534
34725.000000,363.778534
27550.000000,363.778534
16300.000000,363.778534
14375.000000,363.778534
13975.000000,363.778534
13125.000000,363.778534
13000.000000,363.778503
12950.000000,363.778503
13125.000000,363.778503
15600.000000,363.778503
27225.000000,363.778503
40950.000000,363.778503
45600.000000,363.778534
50975.000000,363.778534
54825.000000,363.778534
52750.000000,363.778534
47025.000000,363.778534
47825.000000,363.778534
44825.000000,363.778534
50225.000000,363.778534
48325.000000,363.778534
48625.000000,363.778534
45350.000000,363.778534
40900.000000,363.778534
35675.000000,363.778534
28725.000000,363.778534
17475.000000,363.778534
15050.000000,363.778534
14550.000000,363.778534
13575.000000,363.778534
13050.000000,363.778534
13000.000000,363.778534
13125.000000,363.778534
15375.000000,363.778534
27425.000000,363.778534
40375.000000,363.778534
45900.000000,363.778534
44700.000000,363.778534
44625.000000,363.778534
44475.000000,363.778534
47025.000000,363.778534
42950.000000,363.778534
46525.000000,363.778534
50200.000000,363.778534
47200.000000,363.778534
52375.000000,363.778534
45725.000000,363.778534
41350.000000,363.778534
35925.000000,363.778534
29600.000000,363.778534
25400.000000,363.778534
20850.000000,363.778534
15575.000000,363.778534
13400.000000,363.778534
13225.000000,363.778534
13025.000000,363.778534
13300.000000,363.778503
15400.000000,363.778503
29325.000000,363.778503
42150.000000,363.778503
46475.000000,363.778503
41925.000000,363.778503
42300.000000,363.778534
43650.000000,363.778534
43475.000000,363.778534
44675.000000,363.778534
46025.000000,363.778534
50950.000000,363.778534
51725.000000,363.778534
51750.000000,363.778534
47375.000000,363.778534
40000.000000,363.778534
37475.000000,363.778534
31200.000000,363.778534
26325.000000,363.778534
24175.000000,363.778534
22575.000000,363.778534
12275.000000,363.778534
11725.000000,363.778534
11850.000000,363.778534
12100.000000,363.778534
14225.000000,363.778534
29150.000000,363.778534
41300.000000,363.778534
46500.000000,363.778534
46750.000000,363.778534
48700.000000,363.778534
43750.000000,363.778534
46050.000000,363.778534
50225.000000,363.778534
46925.000000,363.778534
49125.000000,363.778534
53000.000000,363.778534
53275.000000,363.778534
43375.000000,363.778534
43475.000000,363.778534
37675.000000,363.778534
28375.000000,363.778534
16050.000000,363.778534
13675.000000,363.778534
13475.000000,363.778534
11900.000000,363.778534
11875.000000,363.778534
11675.000000,363.778534
12100.000000,363.778534
15650.000000,363.778534
29000.000000,363.778534
43750.000000,363.778534
44575.000000,363.778534
45575.000000,363.778534
45125.000000,363.778534
42775.000000,363.778534
44900.000000,363.778534
42700.000000,363.778534
42700.000000,363.778534
49825.000000,363.778534
45725.000000,363.778534
48700.000000,363.778534
44400.000000,363.778534
38975.000000,363.778534
34825.000000,363.778534
28025.000000,363.778534
15350.000000,363.778534
12825.000000,363.778534
12675.000000,363.778534
11725.000000,363.778534
11700.000000,363.778534
11300.000000,363.778534
11350.000000,363.778534
13575.000000,363.778534
27875.000000,363.778534
43825.000000,363.778534
42175.000000,363.778534
44825.000000,363.778534
42225.000000,363.778534
45900.000000,363.778534
43850.000000,363.778534
44775.000000,363.778534
45775.000000,363.778534
52525.000000,363.778534
47425.000000,363.778534
51150.000000,363.778534
46100.000000,363.778534
40950.000000,363.778534
37025.000000,363.778534
27800.000000,363.778534
15300.000000,363.778534
13525.000000,363.778534
13100.000000,363.778534
12250.000000,363.778534
11900.000000,363.778534
11225.000000,363.778503
11300.000000,363.778503
13925.000000,363.778503
28000.000000,363.778503
41450.000000,363.778503
43450.000000,363.778534
45175.000000,363.778534
40825.000000,363.778534
45200.000000,363.778534
43675.000000,363.778534
43350.000000,363.778534
43500.000000,363.778534
47250.000000,363.778534
49275.000000,363.778534
49800.000000,363.778534
42175.000000,363.778534
41025.000000,363.778534
35050.000000,363.778534
26800.000000,363.778534
15300.000000,363.778534
13475.000000,363.778534
13025.000000,363.778534
12275.000000,363.778534
11950.000000,363.778534
11700.000000,363.778534
11575.000000,363.778534
14025.000000,363.778534
27250.000000,363.778534
41650.000000,363.778534
44675.000000,363.778534
45050.000000,363.778534
41575.000000,363.778534
45125.000000,363.778534
45325.000000,363.778534
46000.000000,363.778534
40350.000000,363.778534
48325.000000,363.778534
48650.000000,363.778534
48375.000000,363.778534
45525.000000,363.778534
41550.000000,363.778534
36850.000000,363.778534
26925.000000,363.778534
15700.000000,363.778534
13600.000000,363.778534
13300.000000,363.778534
12375.000000,363.778534
12150.000000,363.778534
11900.000000,363.778534
11950.000000,363.778503
14375.000000,363.778503
27825.000000,363.778534
40525.000000,363.778534
41850.000000,363.778534
43775.000000,363.778534
43000.000000,363.778534
41600.000000,363.778534
44825.000000,363.778534
44550.000000,363.778534
41675.000000,363.778534
49950.000000,363.778534
48725.000000,363.778534
48475.000000,363.778534
45225.000000,363.778534
42225.000000,363.778534
35050.000000,363.778534
29175.000000,363.778534
24125.000000,363.778534
19300.000000,363.778534
14100.000000,363.778534
12275.000000,363.778534
11850.000000,363.778534
11600.000000,363.778534
11625.000000,363.778534
13850.000000,363.778534
28925.000000,363.778534
44350.000000,363.778534
41250.000000,363.778534
45225.000000,363.778534
44825.000000,363.778534
41675.000000,363.778534
46250.000000,363.778534
47275.000000,363.778534
46875.000000,363.778534
45425.000000,363.778534
51050.000000,363.778534
50475.000000,363.778534
45875.000000,363.778534
43150.000000,363.778534
36025.000000,363.778534
30700.000000,363.778503
25575.000000,363.778503
22925.000000,363.778503
22150.000000,363.778503
12400.000000,363.778503
11975.000000,363.778503
11925.000000,363.778534
11775.000000,363.778534
13875.000000,363.778534
28475.000000,363.778534
40600.000000,363.778503
41800.000000,363.778503
44425.000000,363.778503
42800.000000,363.778503
45525.000000,363.778503
43475.000000,363.778534
43625.000000,363.778534
47775.000000,363.778534
48625.000000,363.778534
49300.000000,363.778534
50775.000000,363.778534
45300.000000,363.778534
41325.000000,363.778534
35800.000000,363.778534
28050.000000,363.778534
16400.000000,363.778534
13750.000000,363.778534
13025.000000,363.778534
11975.000000,363.778534
11875.000000,363.778534
11375.000000,363.778534
11625.000000,363.778503
850.000000,363.778534
26850.000000,363.778534
41000.000000,363.778534
47450.000000,363.778534
45450.000000,363.778534
43275.000000,363.778534
44100.000000,363.778534
45600.000000,363.778534
44400.000000,363.778534
43325.000000,363.778534
50200.000000,363.778534
49300.000000,363.778534
49700.000000,363.778534
44675.000000,363.778534
40275.000000,363.778534
38100.000000,363.778534
29900.000000,363.778534
17500.000000,363.778534
15750.000000,363.778534
15500.000000,363.778534
14400.000000,363.778534
14125.000000,363.778534
13800.000000,363.778503
13700.000000,363.778534
16025.000000,363.778534
29325.000000,363.778534
42625.000000,363.778534
42600.000000,363.778534
45025.000000,363.778534
42950.000000,363.778534
43600.000000,363.778534
42600.000000,363.778534
46000.000000,363.778534
42050.000000,363.778534
49750.000000,363.778534
49675.000000,363.778534
48075.000000,363.778534
43175.000000,363.778534
41475.000000,363.778534
34475.000000,363.778534
27350.000000,363.778534
14825.000000,363.778534
13050.000000,363.778534
12575.000000,363.778534
11500.000000,363.778534
11325.000000,363.778534
11150.000000,363.778503
11050.000000,363.778503
13975.000000,363.778503
32025.000000,363.778503
42275.000000,363.778503
47075.000000,363.778534
44500.000000,363.778534
45400.000000,363.778534
44500.000000,363.778534
45700.000000,363.778534
45700.000000,363.778534
45625.000000,363.778534
46375.000000,363.778534
51075.000000,363.778534
49525.000000,363.778534
43325.000000,363.778534
39225.000000,363.778534
36975.000000,363.778534
27950.000000,363.778534
15925.000000,363.778534
13100.000000,363.778534
12800.000000,363.778534
11650.000000,363.778534
11375.000000,363.778503
11075.000000,363.778503
11175.000000,363.778503
13425.000000,363.778503
30950.000000,363.778503
41175.000000,363.778503
46800.000000,363.778534
45900.000000,363.778534
42725.000000,363.778534
46025.000000,363.778534
46150.000000,363.778534
44950.000000,363.778534
