87975.000000,363.778534
86175.000000,363.778534
55950.000000,363.778534
41150.000000,363.778534
33325.000000,363.778534
28925.000000,363.778534
24175.000000,363.778534
21050.000000,363.778534
19225.000000,363.778534
12425.000000,363.778534
12175.000000,363.778534
11975.000000,363.778534
12025.000000,363.778534
15250.000000,363.778534
35825.000000,363.778534
59950.000000,363.778534
82300.000000,363.778534
80050.000000,363.778534
92275.000000,363.778534
95725.000000,363.778534
102175.000000,363.778534
102950.000000,363.778534
102950.000000,363.778534
102650.000000,363.778534
88925.000000,363.778534
89325.000000,363.778534
63775.000000,363.778534
55925.000000,363.778534
36025.000000,363.778534
26050.000000,363.778534
15100.000000,363.778534
12875.000000,363.778534
12375.000000,363.778534
11875.000000,363.778534
12050.000000,363.778534
11825.000000,363.778534
11875.000000,363.778534
14850.000000,363.778534
25075.000000,363.778534
55225.000000,363.778534
78850.000000,363.778534
82850.000000,363.778534
89450.000000,363.778534
82150.000000,363.778534
85200.000000,363.778534
82275.000000,363.778534
88325.000000,363.778534
93550.000000,363.778534
86400.000000,363.778534
79150.000000,363.778534
61250.000000,363.778534
43175.000000,363.778534
20925.000000,363.778534
26250.000000,363.778534
16150.000000,363.778534
13600.000000,363.778534
12925.000000,363.778534
6200.000000,363.778534
1075.000000,363.778534
12475.000000,363.778503
11900.000000,363.778503
15050.000000,363.778503
35400.000000,363.778503
61750.000000,363.778503
83975.000000,363.778503
88525.000000,363.778503
84850.000000,363.778503
91350.000000,363.778503
96800.000000,363.778503
92550.000000,363.778503
93075.000000,363.778503
92875.000000,363.778503
83950.000000,363.778534
85175.000000,363.778534
64975.000000,363.778534
39275.000000,363.778534
32625.000000,363.778534
25750.000000,363.778534
15650.000000,363.778534
13375.000000,363.778534
12450.000000,363.778534
12250.000000,363.778503
11925.000000,363.778503
11150.000000,363.778503
11600.000000,363.778503
14750.000000,363.778503
40175.000000,363.778534
65075.000000,363.778534
86025.000000,363.778534
78125.000000,363.778503
82850.000000,363.778503
83275.000000,363.778503
81800.000000,363.778503
85075.000000,363.778503
82775.000000,363.778503
82550.000000,363.778503
76425.000000,363.778503
72375.000000,363.778503
70700.000000,363.778534
44825.000000,363.778534
32050.000000,363.778503
24850.000000,363.778503
14875.000000,363.778503
12625.000000,363.778503
12200.000000,363.778503
11825.000000,363.778503
11850.000000,363.778503
11575.000000,363.778503
11900.000000,363.778503
15075.000000,363.778503
36275.000000,363.778503
64175.000000,363.778503
82550.000000,363.778503
78950.000000,363.778503
80400.000000,363.778534
78075.000000,363.778534
82400.000000,363.778534
80700.000000,363.778534
80000.000000,363.778534
77425.000000,363.778534
72875.000000,363.778534
66300.000000,363.778534
69700.000000,363.778534
55875.000000,363.778534
33150.000000,363.778534
26200.000000,363.778534
15800.000000,363.778534
13700.000000,363.778534
13250.000000,363.778503
12850.000000,363.778503
12800.000000,363.778503
12500.000000,363.778503
12700.000000,363.778534
15825.000000,363.778503
34650.000000,363.778534
63200.000000,363.778534
66875.000000,363.778534
78700.000000,363.778534
78675.000000,363.778534
80225.000000,363.778534
77200.000000,363.778534
78375.000000,363.778534
78200.000000,363.778534
77175.000000,363.778534
74850.000000,363.778534
71350.000000,363.778534
70350.000000,363.778534
57400.000000,363.778534
33150.000000,363.778534
26925.000000,363.778534
23100.000000,363.778534
16925.000000,363.778534
13225.000000,363.778534
12050.000000,363.778534
12050.000000,363.778534
11800.000000,363.778534
11800.000000,363.778534
14550.000000,363.778503
32700.000000,363.778503
61700.000000,363.778503
78300.000000,363.778503
77450.000000,363.778503
79400.000000,363.778534
80100.000000,363.778534
80225.000000,363.778503
80575.000000,363.778503
77400.000000,363.778503
77550.000000,363.778503
69800.000000,363.778503
66150.000000,363.778503
69725.000000,363.778503
54275.000000,363.778534
33700.000000,363.778534
29250.000000,363.778534
23475.000000,363.778534
20800.000000,363.778534
18525.000000,363.778534
12050.000000,363.778534
12125.000000,363.778534
11700.000000,363.778534
11600.000000,363.778534
14200.000000,363.778534
25650.000000,363.778503
55625.000000,363.778503
100450.000000,363.778503
84625.000000,363.778503
85025.000000,363.778503
87600.000000,363.778503
89675.000000,363.778503
83725.000000,363.778503
80775.000000,363.778503
80125.000000,363.778503
73750.000000,363.778503
66050.000000,363.778503
73450.000000,363.778503
52425.000000,363.778503
32900.000000,363.778503
25525.000000,363.778534
15550.000000,363.778534
13550.000000,363.778503
12525.000000,363.778503
12225.000000,363.778503
11950.000000,363.778503
11525.000000,363.778503
11675.000000,363.778503
14225.000000,363.778503
31900.000000,363.778503
59950.000000,363.778503
75725.000000,363.778503
70275.000000,363.778503
69750.000000,363.778503
70025.000000,363.778503
69700.000000,363.778503
68400.000000,363.778503
69650.000000,363.778534
66225.000000,363.778534
62600.000000,363.778534
55950.000000,363.778534
61100.000000,363.778534
50600.000000,363.778534
32225.000000,363.778534
25400.000000,363.778503
15275.000000,363.778503
13350.000000,363.778503
12550.000000,363.778503
12025.000000,363.778503
11975.000000,363.778503
11750.000000,363.778503
11850.000000,363.778503
14400.000000,363.778503
31300.000000,363.778503
58975.000000,363.778503
66450.000000,363.778534
64200.000000,363.778534
59850.000000,363.778534
62225.000000,363.778534
61075.000000,363.778534
62100.000000,363.778503
61450.000000,363.778503
59325.000000,363.778534
61175.000000,363.778534
62075.000000,363.778534
60075.000000,363.778534
51850.000000,363.778534
35400.000000,363.778534
25375.000000,363.778503
13550.000000,363.778503
12775.000000,363.778503
12275.000000,363.778503
11925.000000,363.778503
11850.000000,363.778503
11600.000000,363.778503
11575.000000,363.778503
14475.000000,363.778503
29825.000000,363.778503
58000.000000,363.778503
58100.000000,363.778503
57000.000000,363.778503
58100.000000,363.778503
60775.000000,363.778503
60250.000000,363.778503
60150.000000,363.778503
60525.000000,363.778503
59625.000000,363.778503
55925.000000,363.778503
56225.000000,363.778503
60950.000000,363.778503
49325.000000,363.778503
32300.000000,363.778503
25125.000000,363.778503
13775.000000,363.778534
13075.000000,363.778534
12925.000000,363.778534
12325.000000,363.778534
12050.000000,363.778503
11800.000000,363.778503
11825.000000,363.778503
14875.000000,363.778503
25625.000000,363.778534
48250.000000,363.778534
68225.000000,363.778534
61200.000000,363.778534
63650.000000,363.778534
63725.000000,363.778534
61475.000000,363.778503
63350.000000,363.778503
63400.000000,363.778503
63875.000000,363.778503
61350.000000,363.778503
58725.000000,363.778534
64250.000000,363.778534
51525.000000,363.778534
37225.000000,363.778534
25425.000000,363.778534
15125.000000,363.778534
13450.000000,363.778534
12675.000000,363.778534
12375.000000,363.778534
12225.000000,363.778534
11950.000000,363.778534
12425.000000,363.778534
15450.000000,363.778534
31900.000000,363.778534
56400.000000,363.778534
63500.000000,363.778534
59625.000000,363.778534
59600.000000,363.778534
61725.000000,363.778534
62275.000000,363.778534
62900.000000,363.778534
61875.000000,363.778534
61475.000000,363.778534
61325.000000,363.778534
59025.000000,363.778534
61325.000000,363.778534
52850.000000,363.778534
34175.000000,363.778534
26850.000000,363.778534
22625.000000,363.778534
17725.000000,363.778534
13400.000000,363.778534
12200.000000,363.778534
12100.000000,363.778503
11800.000000,363.778503
12425.000000,363.778503
15375.000000,363.778503
26375.000000,363.778503
56750.000000,363.778534
55625.000000,363.778534
55625.000000,363.778534
56000.000000,363.778534
58425.000000,363.778534
62025.000000,363.778534
65225.000000,363.778534
62500.000000,363.778534
63550.000000,363.778534
57775.000000,363.778534
54800.000000,363.778534
60650.000000,363.778534
49625.000000,363.778534
32950.000000,363.778534
28900.000000,363.778534
23375.000000,363.778534
20625.000000,363.778534
18350.000000,363.778534
11475.000000,363.778534
11400.000000,363.778534
11000.000000,363.778534
11025.000000,363.778534
14000.000000,363.778534
24300.000000,363.778534
54800.000000,363.778534
56275.000000,363.778534
55225.000000,363.778534
60075.000000,363.778534
61375.000000,363.778534
61925.000000,363.778534
58900.000000,363.778534
65925.000000,363.778534
63400.000000,363.778534
57450.000000,363.778534
54375.000000,363.778534
59925.000000,363.778534
49800.000000,363.778534
32175.000000,363.778534
24900.000000,363.778534
15125.000000,363.778534
12450.000000,363.778534
11850.000000,363.778534
11475.000000,363.778534
11325.000000,363.778534
11050.000000,363.778534
11525.000000,363.778534
14950.000000,363.778534
25850.000000,363.778534
54475.000000,363.778534
55325.000000,363.778534
57850.000000,363.778534
57800.000000,363.778534
60175.000000,363.778534
61475.000000,363.778534
62075.000000,363.778534
64450.000000,363.778534
64300.000000,363.778534
59700.000000,363.778534
54550.000000,363.778534
59900.000000,363.778534
50425.000000,363.778534
35975.000000,363.778534
25850.000000,363.778534
15150.000000,363.778534
13400.000000,363.778534
11850.000000,363.778534
11300.000000,363.778534
11375.000000,363.778534
11400.000000,363.778534
11450.000000,363.778534
14400.000000,363.778534
27775.000000,363.778534
55425.000000,363.778534
59100.000000,363.778534
58750.000000,363.778534
59050.000000,363.778534
60500.000000,363.778534
64650.000000,363.778534
63575.000000,363.778534
61375.000000,363.778534
63300.000000,363.778534
57675.000000,363.778534
56975.000000,363.778534
62250.000000,363.778534
50150.000000,363.778534
36200.000000,363.778534
25350.000000,363.778534
15300.000000,363.778534
13125.000000,363.778534
11500.000000,363.778534
11200.000000,363.778534
11125.000000,363.778534
11150.000000,363.778534
11100.000000,363.778534
14400.000000,363.778534
25725.000000,363.778534
61375.000000,363.778534
64225.000000,363.778503
61225.000000,363.778534
61725.000000,363.778534
68200.000000,363.778534
65625.000000,363.778534
65600.000000,363.778534
64775.000000,363.778534
66425.000000,363.778534
61725.000000,363.778534
61675.000000,363.778534
62325.000000,363.778534
51725.000000,363.778534
32650.000000,363.778534
24350.000000,363.778534
13150.000000,363.778534
12500.000000,363.778534
11725.000000,363.778534
11500.000000,363.778534
11425.000000,363.778534
11250.000000,363.778534
12425.000000,363.778534
15325.000000,363.778534
33175.000000,363.778534
63825.000000,363.778534
71300.000000,363.778534
67575.000000,363.778534
69725.000000,363.778534
75475.000000,363.778534
73800.000000,363.778534
75325.000000,363.778534
78475.000000,363.778534
79425.000000,363.778534
73975.000000,363.778534
64100.000000,363.778534
66625.000000,363.778534
49200.000000,363.778534
33925.000000,363.778534
24300.000000,363.778534
13650.000000,363.778534
12500.000000,363.778534
12300.000000,363.778534
11875.000000,363.778534
11675.000000,363.778534
11550.000000,363.778534
12275.000000,363.778534
14950.000000,363.778534
34575.000000,363.778534
62200.000000,363.778534
69000.000000,363.778534
64950.000000,363.778534
72550.000000,363.778534
77225.000000,363.778534
79900.000000,363.778534
82750.000000,363.778534
79350.000000,363.778534
78375.000000,363.778534
71650.000000,363.778534
64450.000000,363.778534
66475.000000,363.778534
50625.000000,363.778534
33025.000000,363.778534
26600.000000,363.778534
21450.000000,363.778534
15950.000000,363.778534
12775.000000,363.778534
12025.000000,363.778534
11825.000000,363.778503
11225.000000,363.778503
12175.000000,363.778503
14075.000000,363.778534
24725.000000,363.778503
62850.000000,363.778503
70475.000000,363.778503
71500.000000,363.778503
81450.000000,363.778503
83275.000000,363.778503
83975.000000,363.778534
89000.000000,363.778534
88525.000000,363.778503
85300.000000,363.778503
81075.000000,363.778534
70525.000000,363.778534
73875.000000,363.778534
52725.000000,363.778534
35850.000000,363.778534
29550.000000,363.778534
23425.000000,363.778534
20550.000000,363.778503
17950.000000,363.778503
11850.000000,363.778503
11725.000000,363.778503
11525.000000,363.778503
12200.000000,363.778503
14250.000000,363.778503
33100.000000,363.778503
69475.000000,363.778534
81800.000000,363.778534
79075.000000,363.778534
80675.000000,363.778503
79125.000000,363.778503
85025.000000,363.778503
80625.000000,363.778503
85425.000000,363.778534
87875.000000,363.778534
83850.000000,363.778534
75800.000000,363.778534
81800.000000,363.778534
54425.000000,363.778534
33225.000000,363.778534
25900.000000,363.778534
14650.000000,363.778534
12475.000000,363.778534
12300.000000,363.778534
11975.000000,363.778534
11950.000000,363.778503
11700.000000,363.778503
12575.000000,363.778534
14900.000000,363.778534
27175.000000,363.778503
75500.000000,363.778503
84500.000000,363.778503
80025.000000,363.778503
80625.000000,363.778503
80525.000000,363.778534
85050.000000,363.778503
91625.000000,363.778503
92250.000000,363.778503
86550.000000,363.778503
82325.000000,363.778503
73875.000000,363.778503
76300.000000,363.778534
49800.000000,363.778534
32600.000000,363.778534
24925.000000,363.778534
14025.000000,363.778534
12400.000000,363.778534
12300.000000,363.778534
11600.000000,363.778503
11600.000000,363.778503
11425.000000,363.778503
12275.000000,363.778503
14600.000000,363.778503
35750.000000,363.778503
66125.000000,363.778503
78775.000000,363.778503
75225.000000,363.778503
80400.000000,363.778503
86775.000000,363.778503
87200.000000,363.778534
91150.000000,363.778534
85375.000000,363.778503
83900.000000,363.778503
76350.000000,363.778503
63900.000000,363.778503
64600.000000,363.778503
47825.000000,363.778503
32775.000000,363.778503
25850.000000,363.778503
14750.000000,363.778503
12525.000000,363.778503
12400.000000,363.778503
12250.000000,363.778503
11875.000000,363.778503
11675.000000,363.778503
12650.000000,363.778503
15000.000000,363.778503
34025.000000,363.778503
62425.000000,363.778503
78750.000000,363.778503
77075.000000,363.778503
81250.000000,363.778503
86325.000000,363.778503
86375.000000,363.778503
87050.000000,363.778503
87075.000000,363.778503
85650.000000,363.778503
80000.000000,363.778503
73425.000000,363.778534
68975.000000,363.778534
54075.000000,363.778534
33350.000000,363.778534
25450.000000,363.778534
14775.000000,363.778534
12750.000000,363.778534
12050.000000,363.778534
11750.000000,363.778534
11575.000000,363.778534
11450.000000,363.778503
12200.000000,363.778503
14525.000000,363.778503
30700.000000,363.778534
65450.000000,363.778503
76425.000000,363.778503
74325.000000,363.778503
78875.000000,363.778503
73050.000000,363.778503
81300.000000,363.778503
80275.000000,363.778503
77375.000000,363.778503
76300.000000,363.778503
68050.000000,363.778534
72400.000000,363.778534
74025.000000,363.778534
54775.000000,363.778534
33000.000000,363.778534
25150.000000,363.778534
14650.000000,363.778534
13075.000000,363.778534
12650.000000,363.778534
12225.000000,363.778534
12175.000000,363.778503
11900.000000,363.778503
12775.000000,363.778534
15150.000000,363.778534
32250.000000,363.778534
66050.000000,363.778534
73750.000000,363.778503
71800.000000,363.778503
72325.000000,363.778503
72525.000000,363.778534
78375.000000,363.778534
74150.000000,363.778534
72700.000000,363.778534
66350.000000,363.778534
68775.000000,363.778534
70175.000000,363.778534
70825.000000,363.778534
54100.000000,363.778534
36025.000000,363.778534
27100.000000,363.778534
22925.000000,363.778534
17300.000000,363.778534
12900.000000,363.778534
11575.000000,363.778534
11850.000000,363.778534
11775.000000,363.778534
12475.000000,363.778534
14900.000000,363.778534
33475.000000,363.778534
65200.000000,363.778534
71825.000000,363.778503
70550.000000,363.778503
74750.000000,363.778503
76100.000000,363.778503
79650.000000,363.778503
78250.000000,363.778503
78450.000000,363.778503
75175.000000,363.778503
66650.000000,363.778503
65000.000000,363.778503
69100.000000,363.778534
55375.000000,363.778534
38300.000000,363.778503
29900.000000,363.778503
23950.000000,363.778503
20550.000000,363.778503
17900.000000,363.778503
11450.000000,363.778503
11675.000000,363.778503
11375.000000,363.778503
12050.000000,363.778503
15075.000000,363.778503
32400.000000,363.778503
63925.000000,363.778503
69600.000000,363.778503
69475.000000,363.778503
70125.000000,363.778503
73800.000000,363.778503
78375.000000,363.778503
76725.000000,363.778503
79775.000000,363.778503
77525.000000,363.778503
69125.000000,363.778503
70850.000000,363.778503
70125.000000,363.778503
61175.000000,363.778534
40550.000000,363.778534
25825.000000,363.778534
14975.000000,363.778534
12825.000000,363.778534
11975.000000,363.778534
11650.000000,363.778534
11700.000000,363.778534
11625.000000,363.778534
12300.000000,363.778534
15575.000000,363.778534
28500.000000,363.778534
61000.000000,363.778534
61275.000000,363.778503
59650.000000,363.778503
60950.000000,363.778503
61350.000000,363.778534
108025.000000,363.778534
80400.000000,363.778534
82300.000000,363.778534
76750.000000,363.778534
78350.000000,363.778534
71350.000000,363.778534
67025.000000,363.778534
55500.000000,363.778534
33100.000000,363.778534
25750.000000,363.778534
15800.000000,363.778534
13750.000000,363.778534
12425.000000,363.778534
11850.000000,363.778534
11525.000000,363.778534
11600.000000,363.778534
12300.000000,363.778503
14850.000000,363.778503
35100.000000,363.778534
68400.000000,363.778534
66775.000000,363.778534
72300.000000,363.778534
78825.000000,363.778534
84050.000000,363.778534
85825.000000,363.778534
89550.000000,363.778534
87425.000000,363.778534
84050.000000,363.778534
80025.000000,363.778534
71150.000000,363.778534
71950.000000,363.778534
52375.000000,363.778534
33350.000000,363.778534
21425.000000,363.778534
10850.000000,363.778534
13050.000000,363.778534
11975.000000,363.778534
11750.000000,363.778534
11550.000000,363.778534
11125.000000,363.778534
12250.000000,363.778534
14850.000000,363.778534
25875.000000,363.778534
100850.000000,363.778534
89200.000000,363.778534
89500.000000,363.778534
89475.000000,363.778534
90900.000000,363.778534
88400.000000,363.778534
95425.000000,363.778534
94275.000000,363.778534
96400.000000,363.778534
87600.000000,363.778534
84350.000000,363.778534
84000.000000,363.778534
64500.000000,363.778534
32600.000000,363.778534
24875.000000,363.778534
15400.000000,363.778534
13500.000000,363.778534
13075.000000,363.778534
12725.000000,363.778503
12425.000000,363.778503
12450.000000,363.778503
13475.000000,363.778534
9925.000000,363.778534
40300.000000,363.778534
97225.000000,363.778534
99325.000000,363.778534
94250.000000,363.778503
95900.000000,363.778503
104100.000000,363.778503
101825.000000,363.778534
106175.000000,363.778534
105900.000000,363.778534
106000.000000,363.778534
100975.000000,363.778534
88325.000000,363.778534
91250.000000,363.778534
72900.000000,363.778534
33750.000000,363.778503
25700.000000,363.778503
17350.000000,363.778503
15625.000000,363.778503
14950.000000,363.778534
14300.000000,363.778534
14400.000000,363.778534
14075.000000,363.778534
15100.000000,363.778534
17850.000000,363.778534
46200.000000,363.778534
109575.000000,363.778534
112550.000000,363.778534
112350.000000,363.778534
121075.000000,363.778534
131475.000000,363.778534
130100.000000,363.778534
129375.000000,363.778534
130400.000000,363.778534
122375.000000,363.778534
116650.000000,363.778534
120825.000000,363.778534
110250.000000,363.778534
82825.000000,363.778534
34425.000000,363.778534
28125.000000,363.778534
23350.000000,363.778503
16825.000000,363.778503
13700.000000,363.778503
12525.000000,363.778503
12150.000000,363.778503
11875.000000,363.778534
12950.000000,363.778534
15525.000000,363.778503
75700.000000,363.778534
134950.000000,363.778534
133250.000000,363.778534
129825.000000,363.778534
136200.000000,363.778534
132975.000000,363.778534
129775.000000,363.778534
135900.000000,363.778534
138150.000000,363.778534
138900.000000,363.778503
134525.000000,363.778503
129875.000000,363.778503
121575.000000,363.778503
98175.000000,363.778503
56900.000000,363.778503
30025.000000,363.778503
23050.000000,363.778503
20775.000000,363.778503
18125.000000,363.778503
12050.000000,363.778503
12025.000000,363.778503
11800.000000,363.778503
13025.000000,363.778503
15625.000000,363.778503
80150.000000,363.778503
138625.000000,363.778503
141550.000000,363.778534
145700.000000,363.778503
135725.000000,363.778503
138400.000000,363.778503
132050.000000,363.778503
131675.000000,363.778503
132400.000000,363.778503
130375.000000,363.778503
125800.000000,363.778503
132275.000000,363.778503
116500.000000,363.778503
96700.000000,363.778503
46600.000000,363.778534
25900.000000,363.778534
15950.000000,363.778534
13675.000000,363.778534
12600.000000,363.778534
12225.000000,363.778534
12075.000000,363.778534
12125.000000,363.778534
12850.000000,363.778534
15625.000000,363.778534
66125.000000,363.778534
110050.000000,363.778534
110325.000000,363.778503
118625.000000,363.778503
114425.000000,363.778503
120650.000000,363.778503
118800.000000,363.778503
116825.000000,363.778503
115225.000000,363.778503
111425.000000,363.778503
101550.000000,363.778503
99675.000000,363.778503
102975.000000,363.778503
88175.000000,363.778503
33475.000000,363.778503
25050.000000,363.778534
15175.000000,363.778534
13650.000000,363.778534
12800.000000,363.778534
12450.000000,363.778534
12225.000000,363.778534
12225.000000,363.778534
12925.000000,363.778534
15825.000000,363.778534
39150.000000,363.778534
96850.000000,363.778534
91000.000000,363.778534
91225.000000,363.778534
99050.000000,363.778534
96400.000000,363.778534
98000.000000,363.778534
101425.000000,363.778534
97300.000000,363.778534
93425.000000,363.778534
97200.000000,363.778534
89000.000000,363.778534
88425.000000,363.778534
75500.000000,363.778534
36650.000000,363.778534
25300.000000,363.778534
14525.000000,363.778534
12625.000000,363.778534
12300.000000,363.778503
11850.000000,363.778503
11750.000000,363.778503
11925.000000,363.778503
13125.000000,363.778503
16150.000000,363.778503
46325.000000,363.778503
88400.000000,363.778534
89275.000000,363.778534
90100.000000,363.778534
92350.000000,363.778534
95100.000000,363.778534
88500.000000,363.778503
88650.000000,363.778503
87500.000000,363.778503
86325.000000,363.778503
82450.000000,363.778503
83000.000000,363.778503
80875.000000,363.778503
68500.000000,363.778534
34250.000000,363.778503
25175.000000,363.778503
15450.000000,363.778534
13375.000000,363.778534
13075.000000,363.778534
12525.000000,363.778534
12375.000000,363.778503
12400.000000,363.778503
13275.000000,363.778534
16350.000000,363.778503
54750.000000,363.778534
74650.000000,363.778503
82975.000000,363.778503
83900.000000,363.778503
87000.000000,363.778503
86675.000000,363.778503
83875.000000,363.778503
84025.000000,363.778503
83850.000000,363.778503
83350.000000,363.778503
78675.000000,363.778503
76150.000000,363.778503
78650.000000,363.778503
62000.000000,363.778503
32425.000000,363.778503
25600.000000,363.778503
16125.000000,363.778503
14350.000000,363.778503
14100.000000,363.778503
13800.000000,363.778503
13750.000000,363.778534
13250.000000,363.778534
14325.000000,363.778503
17125.000000,363.778503
55275.000000,363.778534
73850.000000,363.778534
83925.000000,363.778534
83275.000000,363.778534
84850.000000,363.778534
87275.000000,363.778534
83700.000000,363.778534
84300.000000,363.778503
87725.000000,363.778503
87725.000000,363.778503
82875.000000,363.778534
82550.000000,363.778503
85925.000000,363.778503
63400.000000,363.778503
33425.000000,363.778534
27825.000000,363.778534
23350.000000,363.778534
16150.000000,363.778534
13075.000000,363.778534
11975.000000,363.778534
11950.000000,363.778534
11550.000000,363.778534
12700.000000,363.778534
15025.000000,363.778534
59575.000000,363.778534
79350.000000,363.778534
81275.000000,363.778534
82750.000000,363.778534
84175.000000,363.778503
87100.000000,363.778503
87375.000000,363.778503
87200.000000,363.778503
84875.000000,363.778503
84925.000000,363.778503
83725.000000,363.778503
80550.000000,363.778503
81900.000000,363.778503
64750.000000,363.778503
33575.000000,363.778503
29175.000000,363.778503
22700.000000,363.778503
20875.000000,363.778503
18550.000000,363.778503
11650.000000,363.778503
11775.000000,363.778503
11400.000000,363.778503
12550.000000,363.778503
15325.000000,363.778503
54300.000000,363.778503
72400.000000,363.778503
82750.000000,363.778503
85725.000000,363.778503
85325.000000,363.778503
85325.000000,363.778503
86975.000000,363.778503
85750.000000,363.778503
86500.000000,363.778503
84850.000000,363.778503
84425.000000,363.778503
80400.000000,363.778503
82225.000000,363.778503
68575.000000,363.778534
33025.000000,363.778534
24975.000000,363.778534
13650.000000,363.778534
12475.000000,363.778534
12025.000000,363.778534
11650.000000,363.778534
11700.000000,363.778534
11550.000000,363.778503
12625.000000,363.778503
15750.000000,363.778503
54300.000000,363.778503
79075.000000,363.778503
83325.000000,363.778503
86275.000000,363.778503
85850.000000,363.778503
85600.000000,363.778503
90075.000000,363.778503
91525.000000,363.778503
88750.000000,363.778503
87625.000000,363.778503
84325.000000,363.778503
81100.000000,363.778503
81150.000000,363.778503
65875.000000,363.778534
34375.000000,363.778534
25775.000000,363.778534
14975.000000,363.778534
12300.000000,363.778534
12100.000000,363.778534
11700.000000,363.778534
11700.000000,363.778534
11350.000000,363.778503
12800.000000,363.778534
15575.000000,363.778503
53050.000000,363.778503
72475.000000,363.778534
80025.000000,363.778534
76925.000000,363.778534
76700.000000,363.778534
77525.000000,363.778503
80925.000000,363.778503
86725.000000,363.778503
86500.000000,363.778503
86125.000000,363.778503
82300.000000,363.778503
79150.000000,363.778503
82300.000000,363.778503
66175.000000,363.778503
33325.000000,363.778534
26050.000000,363.778534
14550.000000,363.778534
12675.000000,363.778534
12300.000000,363.778534
12125.000000,363.778534
11925.000000,363.778534
11675.000000,363.778534
12425.000000,363.778534
15175.000000,363.778503
54425.000000,363.778503
70250.000000,363.778503
80800.000000,363.778503
84675.000000,363.778503
85450.000000,363.778534
89400.000000,363.778503
93375.000000,363.778503
96475.000000,363.778503
91325.000000,363.778503
88000.000000,363.778503
84425.000000,363.778503
76925.000000,363.778503
76900.000000,363.778503
61575.000000,363.778503
32900.000000,363.778503
24600.000000,363.778534
14550.000000,363.778534
12750.000000,363.778503
12350.000000,363.778503
11725.000000,363.778503
11625.000000,363.778503
11350.000000,363.778503
12475.000000,363.778503
15475.000000,363.778503
51925.000000,363.778503
74175.000000,363.778503
80575.000000,363.778503
81575.000000,363.778503
85375.000000,363.778503
84700.000000,363.778503
86700.000000,363.778503
92200.000000,363.778503
90075.000000,363.778503
90675.000000,363.778503
89250.000000,363.778503
82500.000000,363.778534
79975.000000,363.778534
65600.000000,363.778534
33700.000000,363.778534
25500.000000,363.778534
15100.000000,363.778534
12975.000000,363.778534
12725.000000,363.778534
12375.000000,363.778534
12225.000000,363.778534
11825.000000,363.778534
12875.000000,363.778534
15925.000000,363.778534
52025.000000,363.778534
72025.000000,363.778534
81000.000000,363.778534
90000.000000,363.778534
92550.000000,363.778534
83075.000000,363.778534
98000.000000,363.778534
99300.000000,363.778534
107400.000000,363.778534
102225.000000,363.778534
99300.000000,363.778534
88150.000000,363.778534
86025.000000,363.778534
69900.000000,363.778534
34700.000000,363.778534
26850.000000,363.778534
21800.000000,363.778534
15875.000000,363.778534
12900.000000,363.778534
11700.000000,363.778534
11725.000000,363.778534
11425.000000,363.778534
12675.000000,363.778534
15350.000000,363.778534
58925.000000,363.778534
81325.000000,363.778534
89075.000000,363.778534
95800.000000,363.778534
97550.000000,363.778534
118900.000000,363.778534
120600.000000,363.778534
118725.000000,363.778534
118950.000000,363.778534
111550.000000,363.778534
104350.000000,363.778534
97900.000000,363.778534
99400.000000,363.778503
80250.000000,363.778503
34000.000000,363.778534
29300.000000,363.778534
23025.000000,363.778534
20425.000000,363.778534
17975.000000,363.778534
12000.000000,363.778534
11800.000000,363.778534
11625.000000,363.778534
12700.000000,363.778534
15625.000000,363.778534
60300.000000,363.778534
78200.000000,363.778534
85275.000000,363.778534
91100.000000,363.778503
93125.000000,363.778503
104800.000000,363.778503
107775.000000,363.778503
110500.000000,363.778503
110275.000000,363.778503
106700.000000,363.778503
97275.000000,363.778503
94050.000000,363.778503
77775.000000,363.778503
53875.000000,363.778503
32725.000000,363.778534
25100.000000,363.778534
15350.000000,363.778534
12575.000000,363.778534
12175.000000,363.778534
11650.000000,363.778534
11550.000000,363.778503
11450.000000,363.778503
12450.000000,363.778534
15200.000000,363.778534
48450.000000,363.778534
79075.000000,363.778534
75325.000000,363.778534
86275.000000,363.778503
91450.000000,363.778503
91775.000000,363.778503
97175.000000,363.778503
100175.000000,363.778503
101800.000000,363.778503
94325.000000,363.778503
87725.000000,363.778503
76300.000000,363.778503
78050.000000,363.778503
68875.000000,363.778503
46850.000000,363.778503
26825.000000,363.778503
15575.000000,363.778534
13125.000000,363.778534
12225.000000,363.778503
11875.000000,363.778503
11750.000000,363.778503
11400.000000,363.778534
12450.000000,363.778534
15225.000000,363.778534
56800.000000,363.778503
76375.000000,363.778503
86600.000000,363.778503
87500.000000,363.778503
96525.000000,363.778503
97850.000000,363.778503
96025.000000,363.778503
98300.000000,363.778503
90300.000000,363.778503
89425.000000,363.778503
85650.000000,363.778503
83475.000000,363.778503
77500.000000,363.778503
65425.000000,363.778503
48500.000000,363.778534
27200.000000,363.778534
14800.000000,363.778534
12750.000000,363.778503
12475.000000,363.778503
12125.000000,363.778503
11750.000000,363.778503
11550.000000,363.778534
12600.000000,363.778503
15200.000000,363.778503
52825.000000,363.778534
66900.000000,363.778534
75925.000000,363.778534
82050.000000,363.778534
85100.000000,363.778534
89325.000000,363.778534
91725.000000,363.778534
91200.000000,363.778534
86775.000000,363.778534
86575.000000,363.778534
