19.780001,19.784971
19.570000,19.539162
19.360001,19.369339
19.260000,19.154377
19.170000,19.004585
19.010000,19.050394
18.860001,18.785477
18.690001,18.699896
18.530001,18.517712
18.480000,18.325006
18.510000,18.337076
18.500000,18.382088
18.520000,18.404585
18.500000,18.468594
18.510000,18.441050
18.670000,18.419792
18.680000,18.691759
18.620001,18.621922
18.600000,18.532654
18.610001,18.546663
18.540001,18.570328
18.559999,18.388916
18.809999,18.488022
18.990000,18.814150
19.129999,18.971558
18.969999,19.165359
18.889999,18.856997
18.809999,18.897577
18.559999,18.710340
18.469999,18.482607
18.400000,18.419909
18.250000,18.312286
18.090000,18.092148
18.139999,17.999733
18.129999,18.141834
18.080000,18.036228
18.020000,17.979935
17.959999,17.954176
17.930000,17.860605
17.680000,17.769943
17.520000,17.555290
17.600000,17.430157
17.629999,17.603085
17.670000,17.541838
17.510000,17.633989
17.559999,17.406490
17.490000,17.506636
17.500000,17.384682
17.540001,17.519306
17.600000,17.456316
17.770000,17.553268
17.690001,17.786068
17.440001,17.576033
17.190001,17.352533
16.350000,16.977911
15.790000,15.830669
15.600000,15.690332
15.590000,15.414684
15.750000,15.617296
15.810000,15.748058
15.870000,15.796759
15.930000,15.818853
16.030001,15.928467
15.890000,16.015120
15.860000,15.769712
15.720000,15.863344
15.560000,15.541691
15.500000,15.466444
15.460000,15.437635
15.330000,15.363499
15.300000,15.194563
15.390000,15.251131
15.250000,15.382675
15.070000,15.083094
14.540000,14.907835
14.420000,14.195173
14.220000,14.377842
14.080000,13.974808
13.880000,13.991331
13.890000,13.601767
13.620000,13.839842
13.650000,13.367382
13.620000,13.616863
13.620000,13.532511
13.860000,13.559387
13.980000,13.864470
14.030000,13.939116
14.080000,14.008871
13.960000,14.028168
14.000000,13.888857
13.820000,14.009430
13.760000,13.675234
14.020000,13.760981
14.290000,14.101490
14.390000,14.309374
14.260000,14.398771
14.070000,14.159901
14.140000,14.014111
14.480000,14.182568
14.770000,14.587511
14.930000,14.828041
15.050000,15.038986
15.430000,15.089571
15.820000,15.652643
15.830000,15.965216
15.780000,15.842833
15.660000,15.830391
15.750000,15.675198
15.810000,15.895123
15.820000,15.763453
15.880000,15.954311
15.980000,15.878054
15.810000,16.094397
15.650000,15.597689
15.770000,15.714048
15.810000,15.742167
15.880000,15.771982
15.810000,15.899597
15.930000,15.689659
16.129999,16.050667
16.190001,16.167690
16.250000,16.182024
16.389999,16.263058
16.500000,16.400154
16.750000,16.631615
16.959999,16.852829
16.950001,16.948746
16.700001,16.903709
16.540001,16.651073
16.540001,16.561440
16.469999,16.512238
16.209999,16.391373
16.139999,16.077723
16.070000,16.093533
16.480000,15.990173
16.750000,16.589972
16.620001,16.746508
16.320000,16.454901
15.990000,16.196266
15.790000,15.780302
15.680000,15.761963
15.640000,15.583149
15.560000,15.526583
15.470000,15.418259
15.380000,15.375429
15.280000,15.249174
15.150000,15.165791
14.890000,15.005363
14.620000,14.718912
14.400000,14.452082
14.330000,14.232319
14.230000,14.186832
14.000000,14.048437
13.820000,13.817230
13.690000,13.662254
13.520000,13.521996
13.420000,13.309799
13.320000,13.278618
13.300000,13.196684
13.330000,13.182562
13.250000,13.230824
13.100000,13.088514
12.840000,12.955883
12.750000,12.630140
12.770000,12.652025
12.800000,12.652170
12.740000,12.702099
12.610000,12.604460
12.470000,12.492931
12.400000,12.353556
12.230000,12.278662
12.130000,12.109940
12.020000,12.020063
11.820000,11.890930
11.800000,11.606712
11.730000,11.716651
11.660000,11.601297
11.620000,11.557112
11.570000,11.537807
11.530000,11.459000
11.510000,11.460394
11.440000,11.453096
11.300000,11.344170
11.220000,11.204375
11.150000,11.124399
11.180000,11.038496
10.970000,11.153575
10.550000,10.799432
9.990000,10.267130
9.600000,9.697651
9.320000,9.377495
9.390000,9.126120
9.360000,9.374660
9.110000,9.210265
8.890000,8.895540
8.990000,8.734159
8.930000,9.004999
8.610000,8.776794
8.360000,8.378237
8.150000,8.215168
8.040000,8.018615
7.960000,7.941473
8.040000,7.869328
8.040000,8.069056
7.960000,7.959335
8.130000,7.893653
8.010000,8.208784
7.860000,7.881456
7.680000,7.787270
7.660000,7.575769
7.540000,7.702437
7.550000,7.400471
7.500000,7.600715
7.460000,7.448005
7.480000,7.430145
7.530000,7.468348
7.730000,7.552506
7.950000,7.836992
8.010000,8.010939
8.180000,8.034920
8.300000,8.309570
8.290000,8.356211
8.260000,8.296082
8.280000,8.284225
8.170000,8.325226
8.170000,8.120228
8.190000,8.226272
8.070000,8.210960
7.930000,8.019608
7.920000,7.871043
7.860000,7.938947
7.930000,7.813035
7.990000,7.973338
7.970000,8.002175
8.120000,7.939761
8.130000,8.184940
8.070000,8.102503
8.320000,8.038631
8.980000,8.482513
9.690000,9.320765
10.540000,9.979586
10.890000,10.985634
11.540000,11.091638
11.730000,11.920429
11.660000,11.847333
11.780000,11.709869
12.070000,11.960887
12.300000,12.318420
12.550000,12.463964
12.470000,12.704105
12.550000,12.446104
12.580000,12.643698
12.600000,12.601452
12.760000,12.685822
13.040000,12.807953
13.490000,13.085447
13.350000,13.657900
13.240000,13.183334
13.580000,13.257793
13.650000,13.727407
13.840000,13.502516
13.820000,13.941706
13.910000,13.811327
13.870000,13.950621
13.860000,13.823013
13.940000,13.826460
13.820000,13.960163
13.680000,13.617359
13.670000,13.650003
13.640000,13.566120
13.610000,13.575842
13.460000,13.553310
13.320000,13.310284
13.250000,13.222744
13.160000,13.187025
13.010000,12.942535
12.980000,12.829878
13.100000,12.933529
13.270000,13.090347
13.520000,13.252956
13.700000,13.516665
13.840000,13.699673
14.200000,13.818623
14.170000,14.349854
14.050000,14.080124
13.920000,14.005627
13.890000,13.852772
14.000000,13.831116
14.020000,13.928642
13.950000,14.043575
13.780000,13.847708
13.790000,13.662582
13.610000,13.723745
13.380000,13.439701
13.180000,13.189419
12.950000,12.989603
12.880000,12.789911
12.750000,12.776316
12.730000,12.588484
12.660000,12.656384
12.650000,12.573120
12.720000,12.553905
12.700000,12.623642
12.650000,12.602446
12.550000,12.575890
12.290000,12.432888
12.160000,12.061123
12.130000,12.099184
12.130000,12.024245
12.000000,12.034500
11.570000,11.843220
9.930000,11.122187
8.630000,8.844608
8.320000,8.164797
8.220000,8.177311
8.150000,8.117929
8.150000,8.069920
8.230000,8.007305
8.320000,8.193254
8.450000,8.187885
8.610000,8.390039
8.800000,8.526552
8.960000,8.813322
9.030000,8.944218
9.040000,8.973171
8.940000,9.026085
8.580000,8.849674
8.300000,8.303904
8.270000,8.183722
8.220000,8.266525
8.150000,8.166493
8.050000,8.064584
7.990000,7.955394
7.970000,7.910162
7.910000,7.906517
7.810000,7.808534
7.720000,7.725469
7.760000,7.630844
7.880000,7.713083
7.870000,7.895717
7.870000,7.817272
7.880000,7.799961
7.910000,7.843332
7.930000,7.879910
7.850000,7.860673
7.810000,7.710681
7.840000,7.785924
7.780000,7.763321
7.730000,7.730020
7.580000,7.621656
7.420000,7.463689
7.480000,7.315049
7.570000,7.492371
7.470000,7.572446
7.380000,7.329666
7.240000,7.315572
7.090000,7.083442
7.080000,7.011833
7.070000,7.018097
7.140000,6.979591
7.200000,7.131848
7.200000,7.206292
7.210000,7.079175
7.230000,7.138783
7.220000,7.198759
7.200000,7.152267
7.160000,7.105965
7.020000,7.104848
6.670000,6.904071
6.050000,6.427100
5.400000,5.706943
4.960000,5.124091
4.800000,4.763212
4.560000,4.752050
4.390000,4.362379
4.400000,4.320838
4.500000,4.318571
4.700000,4.433199
5.040000,4.708300
5.350000,5.086839
5.580000,5.361234
5.820000,5.627918
6.090000,5.866663
6.300000,6.154774
6.460000,6.367221
6.640000,6.510159
6.860000,6.777574
6.980000,6.986246
7.100000,7.041087
7.220000,7.208124
7.440000,7.350966
7.920000,7.549028
7.940000,8.281678
7.730000,7.865158
7.720000,7.655498
7.940000,7.791213
8.030000,8.064322
8.070000,8.115028
8.310000,8.043398
8.450000,8.493023
8.510000,8.442698
8.370000,8.548512
8.160000,8.253624
7.960000,8.036648
7.640000,7.872710
7.460000,7.450768
7.160000,7.431006
6.850000,6.946523
6.690000,6.738278
6.520000,6.569387
6.280000,6.384180
6.100000,6.099745
5.980000,5.943256
5.890000,5.837750
5.830000,5.764518
5.680000,5.734665
5.680000,5.477656
5.740000,5.635643
5.790000,5.639513
5.850000,5.726298
5.950000,5.782666
6.010000,5.893566
6.060000,6.009883
6.070000,5.967322
6.160000,6.033822
6.330000,6.185308
6.470000,6.479249
6.580000,6.429571
6.710000,6.630947
6.830000,6.746389
6.940000,6.890452
7.040000,7.062030
7.140000,7.103734
7.150000,7.199485
7.180000,7.162059
7.290000,7.219285
7.380000,7.419921
7.410000,7.378807
7.460000,7.487093
7.520000,7.483859
7.550000,7.540069
7.630000,7.565346
7.690000,7.688507
7.760000,7.737851
7.820000,7.777059
7.910000,7.871385
7.980000,7.951207
8.090000,8.023554
8.220000,8.137958
8.280000,8.304935
8.340000,8.301670
8.360000,8.355419
8.400000,8.357346
8.420000,8.447319
8.450000,8.411375
8.410000,8.492592
8.400000,8.356844
8.400000,8.420820
8.400000,8.393547
8.400000,8.385954
8.410000,8.400471
8.440000,8.397612
8.410000,8.431458
8.430000,8.361500
8.410000,8.429848
8.400000,8.402065
8.350000,8.358826
8.340000,8.335327
8.390000,8.313911
8.340000,8.420582
8.290000,8.283895
8.250000,8.236982
8.210000,8.217463
8.180000,8.168777
8.170000,8.146672
8.200000,8.165358
8.200000,8.199942
8.200000,8.172995
8.200000,8.193155
8.150000,8.180045
8.150000,8.103970
8.200000,8.155512
8.260000,8.196259
8.330000,8.260168
8.340000,8.385992
8.330000,8.303627
8.270000,8.317614
8.270000,8.241532
8.270000,8.268652
8.240000,8.247030
8.120000,8.203873
8.000000,8.063585
7.970000,7.931989
7.940000,7.977800
7.980000,7.885789
8.000000,8.005503
7.970000,7.977006
7.870000,7.940159
7.870000,7.784860
7.880000,7.889933
7.910000,7.847514
7.980000,7.898199
8.000000,8.019025
8.000000,7.985007
8.000000,7.981704
7.990000,7.989756
7.850000,7.968976
7.770000,7.772034
7.730000,7.730351
7.730000,7.686974
7.770000,7.714461
7.800000,7.756941
7.780000,7.804311
7.660000,7.764593
7.550000,7.567844
7.550000,7.507337
7.610000,7.510761
7.630000,7.635272
7.600000,7.604880
7.660000,7.560525
7.720000,7.683038
7.710000,7.740552
7.650000,7.670781
7.600000,7.621374
7.600000,7.587409
7.630000,7.601255
7.710000,7.608427
7.840000,7.761296
8.010000,7.898236
8.050000,8.079919
7.850000,8.031754
7.690000,7.745187
7.600000,7.640831
7.590000,7.560967
7.550000,7.605203
7.630000,7.528598
7.810000,7.659758
7.950000,7.907357
8.050000,7.984410
8.150000,8.092295
8.250000,8.208950
8.280000,8.293581
8.330000,8.308584
8.410000,8.367205
8.630000,8.471923
8.850000,8.808655
9.020000,8.985628
9.080000,9.119028
9.170000,9.159012
9.360000,9.273748
9.430000,9.510943
9.580000,9.491138
9.640000,9.708981
9.660000,9.682070
9.640000,9.731967
9.720000,9.667049
9.760000,9.809967
9.810000,9.793089
9.830000,9.850321
9.870000,9.852726
10.140000,9.908339
10.400000,10.304449
10.420000,10.506756
10.610000,10.427107
11.160000,10.770252
11.260000,11.433779
10.770000,11.282976
10.530000,10.617110
10.700000,10.584572
11.060000,10.840082
11.410000,11.225525
11.520000,11.550125
11.440000,11.567426
11.470000,11.433834
11.440000,11.552598
11.290000,11.414698
10.740000,11.227062
10.430000,10.490723
10.350000,10.369589
10.400000,10.330303
10.370000,10.362934
10.340000,10.288218
10.120000,10.300396
10.000000,9.952165
9.940000,9.928574
10.030000,9.849949
10.270000,10.032620
9.940000,10.320170
9.630000,9.692253
9.470000,9.551264
9.370000,9.407948
9.230000,9.310744
9.140000,9.119061
9.090000,9.121504
9.080000,9.051537
9.180000,9.059050
9.300000,9.235426
9.230000,9.323359
9.130000,9.168821
8.950000,9.074650
9.080000,8.852079
9.050000,9.201970
8.900000,8.974098
8.900000,8.838062
8.900000,8.932161
8.830000,8.904867
8.780000,8.777121
8.770000,8.779181
8.780000,8.781183
8.680000,8.784842
8.660000,8.613579
8.820000,8.677195
8.880000,8.930764
8.850000,8.851782
8.580000,8.836975
8.420000,8.409517
8.330000,8.431952
8.290000,8.295553
8.140000,8.256357
8.050000,8.059990
7.970000,8.041197
7.970000,7.913945
7.890000,7.964173
7.860000,7.835634
7.870000,7.851780
7.740000,7.846145
7.790000,7.648815
8.100000,7.847274
7.860000,8.244869
7.500000,7.646186
7.330000,7.392498
7.350000,7.255758
7.330000,7.388127
7.260000,7.274085
7.210000,7.200317
7.110000,7.200403
6.940000,7.031140
6.750000,6.849383
6.560000,6.638664
6.530000,6.445758
6.500000,6.511028
6.460000,6.446819
6.560000,6.406374
6.630000,6.611919
6.720000,6.593764
6.770000,6.757497
6.800000,6.775085
7.010000,6.816183
7.330000,7.145072
7.050000,7.488751
6.780000,6.878506
6.760000,6.751383
6.780000,6.829705
6.730000,6.806506
6.620000,6.719520
6.640000,6.593814
6.580000,6.668910
6.610000,6.542818
6.620000,6.645638
6.620000,6.632139
6.680000,6.603662
6.670000,6.723382
6.570000,6.657868
6.540000,6.521564
6.530000,6.552409
6.540000,6.533633
6.410000,6.542067
6.480000,6.342617
6.490000,6.545573
6.530000,6.470025
6.580000,6.565350
6.930000,6.620669
7.390000,7.126063
8.110000,7.624288
8.040000,8.483332
8.090000,7.974176
8.310000,8.313843
8.720000,8.517404
9.130000,9.037308
9.030000,9.402504
9.400000,9.056778
9.670000,9.769794
10.140000,9.866173
10.340000,10.512852
10.700000,10.473103
10.940000,11.014378
11.130000,11.132077
11.400000,11.343395
11.830000,11.604582
12.090000,12.117847
12.270000,12.255331
12.290000,12.439705
12.460000,12.371119
12.510000,12.638247
12.880000,12.568041
13.080000,13.095028
13.490000,13.162741
13.430000,13.720110
13.420000,13.364637
13.510000,13.518749
13.310000,13.590000
13.590000,13.231503
13.700000,13.749865
13.240000,13.667446
13.580000,13.045235
13.640000,13.747610
13.720000,13.548788
13.970000,13.765133
14.160000,14.013889
14.530000,14.247005
14.010000,14.607691
14.170000,13.801697
14.600000,14.342358
14.710000,14.717981
14.850000,14.687634
14.730000,14.955929
14.430000,14.689215
13.950000,14.371149
13.620000,13.794882
13.280000,13.523794
13.100000,13.089735
12.860000,12.957664
12.570000,12.648783
12.320000,12.333941
12.200000,12.078117
12.000000,12.057915
11.810000,11.758018
11.510000,11.610558
11.260000,11.240919
11.070000,11.042024
10.880000,10.857515
10.650000,10.678682
10.440000,10.430967
10.230000,10.235697
10.080000,10.041912
9.740000,9.931885
9.620000,9.449194
9.450000,9.510538
9.240000,9.282367
8.950000,9.059925
8.930000,8.747799
8.460000,8.902267
7.890000,8.110794
7.990000,7.565863
7.990000,8.071513
8.070000,7.890935
7.980000,8.043612
7.300000,7.869194
7.390000,6.869695
7.460000,7.511243
7.220000,7.399212
7.250000,6.995550
7.310000,7.296739
7.220000,7.297434
7.080000,7.108490
6.860000,7.013740
6.740000,6.720446
6.770000,6.683677
6.720000,6.770918
6.670000,6.682662
6.550000,6.616057
6.400000,6.453697
6.330000,6.317221
6.190000,6.280474
6.130000,6.077982
6.140000,6.101830
6.110000,6.102179
6.050000,6.072219
5.680000,5.996583
5.290000,5.447083
5.150000,5.121080
5.340000,5.104278
5.460000,5.396954
5.470000,5.414167
5.460000,5.433519
5.440000,5.444742
5.240000,5.411661
5.110000,5.114126
5.120000,5.057415
5.060000,5.121426
5.000000,5.014388
5.000000,4.970539
5.040000,5.003235
5.120000,5.041549
5.150000,5.167060
5.210000,5.152971
5.200000,5.252496
5.210000,5.194895
5.280000,5.227970
5.360000,5.324144
5.330000,5.409078
5.250000,5.339552
5.270000,5.245769
5.400000,5.331515
5.400000,5.490777
5.390000,5.419719
5.390000,5.421139
5.380000,5.443218
5.390000,5.382658
5.320000,5.427349
5.210000,5.304438
5.310000,5.183038
5.460000,5.397593
5.610000,5.524324
5.670000,5.695277
5.700000,5.704878
5.740000,5.744625
5.690000,5.774280
5.770000,5.689970
5.900000,5.865099
6.000000,5.978779
5.960000,6.071520
5.940000,5.959589
6.030000,5.978960
6.210000,6.110158
6.370000,6.315316
6.540000,6.481220
6.760000,6.659883
7.010000,6.892565
7.400000,7.178253
7.860000,7.681042
8.240000,8.108616
8.410000,8.500738
8.530000,8.572969
8.750000,8.731749
9.020000,8.976673
9.280000,9.267626
9.360000,9.475798
9.570000,9.501754
9.770000,9.796490
9.860000,9.904100
9.930000,9.977142
9.970000,10.034077
10.030000,10.053190
10.240000,10.091610
10.300000,10.404337
10.370000,10.295743
10.510000,10.467474
10.690000,10.564758
10.790000,10.796865
11.070000,10.821750
11.350000,11.230314
11.570000,11.491089
11.700000,11.680672
11.740000,11.772573
11.750000,11.773375
11.790000,11.788618
11.840000,11.845057
11.830000,11.874748
11.760000,11.827731
11.660000,11.732305
11.530000,11.612586
11.410000,11.458172
11.220000,11.354836
11.080000,11.068317
11.050000,11.007965
10.990000,11.010756
10.990000,10.904032
11.000000,10.956692
11.030000,10.925975
11.090000,11.026011
11.010000,11.042688
10.920000,10.903250
10.780000,10.839607
10.660000,10.692945
10.520000,10.573383
10.450000,10.429293
10.330000,10.411386
10.250000,10.208825
10.190000,10.204868
10.130000,10.120886
10.060000,10.090844
10.030000,9.984283
9.960000,9.988509
9.930000,9.902971
9.890000,9.897036
9.900000,9.833376
9.860000,9.869007
9.810000,9.823767
9.770000,9.768521
9.650000,9.740070
9.600000,9.575203
9.600000,9.585155
9.570000,9.581238
9.530000,9.530870
9.530000,9.510324
9.530000,9.530704
9.480000,9.520462
9.480000,9.449671
9.460000,9.486412
9.460000,9.447459
9.500000,9.461012
9.450000,9.517200
9.420000,9.420229
9.450000,9.414707
9.490000,9.476322
9.520000,9.508955
9.460000,9.533165
9.450000,9.448643
9.480000,9.471216
9.530000,9.520864
9.540000,9.555686
9.460000,9.548229
9.480000,9.397799
9.550000,9.528734
9.550000,9.594063
9.410000,9.531961
9.330000,9.332769
9.370000,9.338529
9.370000,9.379274
9.310000,9.374052
9.260000,9.272581
9.210000,9.231039
9.190000,9.208380
9.130000,9.171227
9.090000,9.101633
9.130000,9.082066
9.010000,9.164846
9.010000,8.918539
8.960000,9.041800
8.790000,8.901883
8.760000,8.705336
8.690000,8.765650
8.600000,8.648176
8.460000,8.541512
8.400000,8.408798
8.250000,8.366962
8.100000,8.137598
8.060000,8.042713
8.060000,8.050442
8.080000,8.045393
8.130000,8.076658
8.150000,8.146097
8.100000,8.140446
8.160000,8.050390
8.240000,8.228508
8.230000,8.262177
8.350000,8.225430
8.510000,8.454811
8.680000,8.597311
8.530000,8.785925
8.590000,8.460159
8.560000,8.703054
8.520000,8.573399
8.460000,8.546068
8.470000,8.464333
8.450000,8.522978
8.330000,8.445183
8.330000,8.284075
8.270000,8.379799
8.200000,8.223383
8.200000,8.193602
8.200000,8.239368
8.170000,8.214525
8.160000,8.144184
8.210000,8.147854
8.260000,8.263792
8.340000,8.269940
8.420000,8.386995
8.490000,8.456568
8.640000,8.536887
8.700000,8.747186
8.840000,8.739355
9.040000,8.958111
9.170000,9.200413
9.250000,9.247759
9.420000,9.359675
9.560000,9.571445
9.690000,9.671187
9.770000,9.829283
9.820000,9.855961
9.970000,9.910870
10.120000,10.135700
10.280000,10.226265
10.550000,10.414436
10.780000,10.739938
11.000000,10.910232
11.540000,11.181156
11.800000,11.835184
12.190000,11.949749
12.690000,12.532614
12.930000,13.019335
13.050000,13.156338
13.250000,13.262032
13.470000,13.517456
13.700000,13.638752
13.950000,13.893492
14.140000,14.175144
14.200000,14.306650
14.200000,14.275984
14.040000,14.293627
14.240000,14.027134
14.080000,14.426491
13.990000,13.927275
14.020000,14.086208
14.100000,14.003237
14.210000,14.119667
14.230000,14.232792
14.140000,14.202312
14.100000,14.098425
13.890000,14.054701
13.810000,13.764900
13.740000,13.811420
13.690000,13.663740
13.640000,13.665695
13.720000,13.553484
13.860000,13.730467
13.510000,13.863209
13.150000,13.307041
12.810000,13.024628
12.710000,12.647829
12.590000,12.646646
12.470000,12.436638
12.390000,12.356590
12.330000,12.282600
12.280000,12.230690
12.060000,12.204659
11.890000,11.850538
11.970000,11.778036
12.070000,11.953123
11.960000,12.062998
12.080000,11.842892
12.200000,12.115326
12.190000,12.188068
11.970000,12.154320
12.030000,11.858298
12.060000,12.088930
12.060000,12.032054
11.920000,12.048546
11.850000,11.822136
11.850000,11.843686
11.790000,11.834255
11.760000,11.739954
11.730000,11.751375
11.690000,11.689896
11.640000,11.644829
11.620000,11.582954
11.600000,11.606493
11.600000,11.552631
11.560000,11.585766
11.550000,11.517573
11.600000,11.533185
11.580000,11.629477
11.520000,11.537437
11.420000,11.503584
11.350000,11.374105
11.370000,11.302743
11.280000,11.369726
11.260000,11.213291
11.250000,11.260616
11.070000,11.186493
11.010000,10.983242
11.020000,10.965398
10.900000,11.011084
10.840000,10.781621
10.790000,10.809960
10.620000,10.716770
10.500000,10.509653
10.410000,10.446194
10.200000,10.325133
9.870000,10.059636
9.760000,9.690784
9.710000,9.724360
9.370000,9.651875
8.970000,9.124620
8.750000,8.781788
8.760000,8.657973
8.470000,8.691427
8.220000,8.241789
8.120000,8.094137
8.040000,8.028036
7.940000,7.954060
7.860000,7.850771
7.820000,7.775057
7.770000,7.739970
7.790000,7.699300
7.670000,7.760733
7.460000,7.578451
7.310000,7.335443
7.190000,7.242031
7.040000,7.079097
7.070000,6.977108
7.080000,7.086898
6.990000,7.027097
6.910000,6.927278
6.940000,6.889196
6.740000,6.956466
6.620000,6.591829
6.450000,6.583328
6.280000,6.338421
6.060000,6.181595
6.040000,5.934536
6.070000,6.009158
5.980000,6.035302
5.860000,5.874728
5.810000,5.781537
5.730000,5.748802
5.670000,5.648209
5.670000,5.612346
5.610000,5.648509
5.660000,5.538889
5.670000,5.674983
5.730000,5.631439
5.980000,5.750318
6.180000,6.094649
6.710000,6.259588
6.850000,7.017089
6.970000,6.873784
7.220000,7.145422
7.710000,7.430676
8.150000,8.048037
8.470000,8.427015
8.710000,8.714100
9.000000,8.974066
9.390000,9.299058
9.670000,9.695977
9.700000,9.929354
9.980000,9.781486
10.400000,10.304117
10.760000,10.677607
11.020000,11.011864
11.090000,11.214096
11.260000,11.202274
11.450000,11.461040
11.480000,11.592623
11.470000,11.553333
11.710000,11.548526
11.820000,11.858620
11.990000,11.888586
12.260000,12.078039
12.170000,12.406734
12.300000,12.132170
12.390000,12.407125
12.480000,12.454128
12.580000,12.524240
12.820000,12.633535
13.100000,12.952713
13.220000,13.227011
13.660000,13.290916
13.920000,13.871782
13.950000,14.004314
14.120000,14.038898
14.330000,14.267645
14.570000,14.476410
14.560000,14.727806
14.530000,14.603523
14.460000,14.602707
14.270000,14.482946
14.000000,14.255743
13.650000,13.946526
13.240000,13.486340
12.880000,13.093311
12.630000,12.696186
12.400000,12.457550
12.020000,12.182497
11.720000,11.739898
11.540000,11.513052
11.410000,11.330618
11.130000,11.224724
10.750000,10.855482
10.230000,10.486214
9.760000,9.900925
9.480000,9.472519
9.220000,9.296907
8.890000,8.963020
8.650000,8.625490
8.460000,8.455956
8.220000,8.269437
8.150000,7.990139
7.930000,8.044469
7.760000,7.670890
7.610000,7.637457
7.550000,7.450741
7.440000,7.438084
7.300000,7.302488
7.190000,7.178822
7.060000,7.089649
6.930000,6.947221
6.730000,6.820497
6.550000,6.608323
6.390000,6.428149
6.280000,6.283837
6.190000,6.179573
6.060000,6.122399
5.810000,5.923915
5.660000,5.654598
5.490000,5.555383
5.390000,5.367815
5.310000,5.300737
5.240000,5.217366
5.150000,5.147037
5.020000,5.057593
4.920000,4.921194
4.790000,4.829268
4.660000,4.679069
4.580000,4.556578
4.560000,4.509266
4.470000,4.517322
4.350000,4.383287
4.290000,4.262638
4.060000,4.267796
4.010000,3.906141
3.980000,3.998351
3.920000,3.934613
3.830000,3.885834
3.780000,3.770032
3.690000,3.759963
3.620000,3.636633
3.600000,3.588616
3.600000,3.589587
3.660000,3.608745
3.700000,3.692306
3.730000,3.731031
3.650000,3.774714
3.520000,3.635626
3.420000,3.504470
3.380000,3.408167
3.220000,3.392271
3.150000,3.168179
3.120000,3.145541
3.020000,3.145919
2.950000,2.982460
2.960000,2.949981
2.930000,3.005262
2.930000,2.937222
2.930000,2.962620
2.900000,2.959598
2.850000,2.929963
2.650000,2.862543
2.450000,2.600585
2.270000,2.411328
2.210000,2.221675
2.030000,2.209021
2.050000,1.956323
2.180000,2.101435
2.050000,2.252678
1.880000,1.985139
1.710000,1.849836
1.600000,1.671531
1.450000,1.587708
1.110000,1.385152
0.950000,0.973565
0.950000,0.906689
1.280000,0.965425
1.440000,1.403058
1.380000,1.509867
1.440000,1.377355
1.760000,1.573464
2.300000,1.950128
2.730000,2.610569
2.820000,2.987668
2.840000,3.005373
2.920000,3.044519
3.490000,3.138937
3.850000,3.906512
4.380000,4.159709
4.870000,4.793475
5.180000,5.225622
5.370000,5.526723
5.640000,5.649426
6.110000,5.962843
6.520000,6.520124
6.790000,6.813106
7.080000,7.085359
7.330000,7.377959
7.660000,7.585526
7.950000,7.959083
8.250000,8.204933
8.580000,8.500700
8.850000,8.816978
9.070000,9.081604
9.530000,9.263706
9.930000,9.828515
10.320000,10.161169
10.630000,10.576071
11.060000,10.839516
11.010000,11.331966
10.980000,11.039204
11.260000,11.091915
11.420000,11.471290
11.390000,11.481358
11.470000,11.420326
11.840000,11.568638
12.270000,12.008350
12.460000,12.443657
12.470000,12.512836
12.820000,12.522518
12.940000,13.030752
12.860000,12.972044
12.980000,12.875881
12.990000,13.074850
12.600000,12.990864
12.230000,12.446781
11.850000,12.114508
11.570000,11.658600
11.300000,11.398216
11.030000,11.083750
10.820000,10.817505
10.580000,10.618782
10.380000,10.354527
10.210000,10.169283
10.020000,10.018407
10.010000,9.800331
9.270000,9.872416
8.730000,8.787363
8.580000,8.442016
8.440000,8.414467
8.040000,8.224524
7.580000,7.731318
7.250000,7.293612
6.990000,7.021923
6.790000,6.771755
6.730000,6.589210
6.550000,6.591175
6.400000,6.345984
6.340000,6.231938
6.210000,6.187294
6.060000,6.030364
5.930000,5.890466
6.020000,5.788742
6.070000,5.999080
6.060000,6.006888
5.980000,5.957554
5.740000,5.882091
5.510000,5.569426
5.430000,5.386066
5.300000,5.367092
5.190000,5.182730
5.100000,5.109931
4.990000,5.011157
4.820000,4.934902
4.720000,4.671084
4.880000,4.642987
4.800000,4.938261
4.900000,4.671433
4.810000,4.941686
4.370000,4.735685
4.150000,4.133876
4.290000,4.073513
4.370000,4.350909
3.790000,4.342432
2.880000,3.461599
2.480000,2.524238
2.230000,2.355928
2.150000,2.077054
2.370000,2.110370
2.610000,2.418222
3.100000,2.655395
2.930000,3.322795
2.770000,2.778997
2.780000,2.760459
2.890000,2.817106
2.670000,2.953207
2.780000,2.565560
2.890000,2.878980
2.900000,2.959731
2.710000,2.913709
2.810000,2.683818
2.810000,2.932276
2.770000,2.831814
2.780000,2.791774
2.740000,2.859903
2.730000,2.767531
2.540000,2.782381
2.330000,2.495596
2.160000,2.291274
2.130000,2.143019
2.260000,2.163424
2.290000,2.354017
2.270000,2.318360
2.300000,2.315333
2.450000,2.377046
2.510000,2.579479
2.510000,2.559302
2.590000,2.563430
2.520000,2.701956
1.930000,2.534524
0.850000,1.719026
0.670000,0.486055
0.640000,0.687052
0.830000,0.629100
0.250000,0.893933
-0.190000,0.014886
-0.460000,-0.313218
-0.340000,-0.554145
-0.420000,-0.314645
-0.450000,-0.499010
-0.400000,-0.493109
-0.280000,-0.397784
-0.240000,-0.268734
0.100000,-0.244301
0.580000,0.257301
1.160000,0.787888
1.410000,1.447858
1.660000,1.578331
2.370000,1.952533
2.620000,2.888011
2.910000,2.860615
