0.062700,0.180877
0.063700,0.100271
0.066300,0.062527
0.066900,0.051990
0.063400,0.058602
0.059800,0.065423
0.058200,0.068766
0.057600,0.067673
0.056700,0.063030
0.055500,0.053110
0.046300,0.046727
0.037700,0.036752
0.031200,0.022363
0.027500,0.015817
0.017400,0.014045
0.007000,0.012060
0.005300,0.005254
0.004800,-0.001651
0.004900,-0.004794
0.005600,-0.003348
0.016700,0.005999
0.051400,0.038616
0.079800,0.125100
0.065500,0.189918
0.063600,0.164028
0.063000,0.081390
0.065800,0.056765
0.064400,0.059407
0.063800,0.063399
0.060500,0.066210
0.061500,0.065846
0.062300,0.064707
0.063900,0.063313
0.058800,0.058015
0.050800,0.057171
0.037700,0.047138
0.030700,0.032424
0.028100,0.021298
0.015300,0.017536
0.005900,0.014040
0.005600,0.006818
0.004900,-0.000830
0.004800,-0.005219
0.005500,-0.004151
0.010600,0.004704
0.048100,0.034379
0.072700,0.111691
0.060000,0.164311
0.061800,0.125850
0.064300,0.060705
0.050000,0.054121
0.015000,0.055100
0.014300,0.057085
0.014600,0.059910
0.014500,0.062701
0.014000,0.062100
0.013700,0.054749
0.013800,0.054557
0.010500,0.054928
0.011700,0.053964
0.010100,0.047552
0.008600,0.031649
0.007400,0.023022
0.006200,0.018625
0.018900,0.010574
0.016200,0.002009
0.015900,-0.004250
0.018300,-0.007836
0.020100,-0.006150
0.023000,0.005039
0.029400,0.031773
0.036500,0.053060
0.042600,0.062393
0.052300,0.065204
0.061800,0.061073
0.062100,0.058374
0.058300,0.060428
0.059700,0.059553
0.061300,0.049525
0.060900,0.054087
0.059500,0.055882
0.056700,0.058146
0.054800,0.060111
0.050100,0.058408
0.048400,0.049654
0.044400,0.035400
0.038300,0.037566
0.028300,0.034492
0.023400,0.021380
0.020500,0.007075
0.019500,-0.003037
0.018200,-0.009072
0.018500,-0.009624
0.020200,-0.000020
0.024200,0.014323
0.029200,0.027135
0.037200,0.035513
0.046900,0.044134
0.058700,0.054428
0.062000,0.056048
0.062000,0.045506
0.061900,0.045549
0.061100,0.038702
0.061800,0.037308
0.062500,0.046343
0.055200,0.050891
0.059100,0.053179
0.051100,0.053992
0.044800,0.049035
0.040600,0.045155
0.031900,0.042510
0.021600,0.028253
0.015600,0.012348
0.012400,-0.000132
0.012400,-0.005965
0.013100,-0.007011
0.028600,0.000067
0.041600,0.033574
0.067400,0.115758
0.066300,0.178646
0.059800,0.159165
0.057700,0.090018
0.066600,0.065577
0.060100,0.055304
0.066000,0.053387
0.069400,0.059751
0.062500,0.061081
0.060600,0.057871
0.058800,0.055685
0.057400,0.051862
0.047800,0.044476
0.041200,0.031536
0.036800,0.017630
0.033000,0.012147
0.021500,0.010678
0.015800,0.009295
0.015700,0.003642
0.012300,-0.002401
0.013300,-0.006078
0.017500,-0.005214
0.026300,0.001880
0.042200,0.032897
0.067200,0.125407
0.062700,0.201283
0.058300,0.168969
0.062200,0.074408
0.063100,0.050561
0.063200,0.048680
0.062200,0.053182
0.059900,0.058884
0.062900,0.062736
0.058800,0.063106
0.058400,0.057849
0.065800,0.051583
0.047000,0.045182
0.042400,0.031831
0.037800,0.017585
0.029800,0.011260
0.023900,0.011423
0.019000,0.009923
0.012300,0.003692
0.012600,-0.002859
0.013900,-0.006070
0.012000,-0.004453
0.024000,0.002841
0.046700,0.048776
0.087200,0.140749
0.065100,0.226796
0.063200,0.191289
0.063300,0.089913
0.062900,0.074686
0.065500,0.075867
0.063000,0.072789
0.062200,0.065185
0.060800,0.066097
0.060400,0.064283
0.059000,0.058174
0.053600,0.047494
0.051100,0.042188
0.042700,0.032262
0.040000,0.021586
0.034100,0.014943
0.024200,0.014273
0.018900,0.011145
0.016200,0.003455
0.014000,-0.003839
0.015200,-0.006320
0.017900,-0.004313
0.026400,0.005169
0.046500,0.037141
0.065700,0.125462
0.061500,0.187413
0.060000,0.143646
0.061900,0.071299
0.064900,0.056370
0.066400,0.054370
0.064400,0.056740
0.063900,0.058145
0.065000,0.062542
0.060400,0.064934
0.059400,0.059048
0.060100,0.048909
0.055000,0.044333
0.044900,0.037640
0.039200,0.025489
0.032300,0.015320
0.025700,0.012693
0.018300,0.014132
0.016100,0.010776
0.013600,0.002248
0.015800,-0.003444
0.017100,-0.003615
0.024700,0.004373
0.041700,0.033283
0.060600,0.117102
0.060000,0.168297
0.065800,0.129487
0.062200,0.081766
0.061900,0.062852
0.064500,0.054132
0.067600,0.054734
0.060400,0.058030
0.063200,0.062786
0.056400,0.064064
0.056800,0.058538
0.061000,0.050952
0.054800,0.044918
0.047100,0.033929
0.043800,0.021745
0.033700,0.017974
0.029200,0.017476
0.020300,0.017274
0.017600,0.011043
0.016700,0.002595
0.015600,-0.004040
0.017500,-0.003301
0.020100,-0.005613
0.023000,0.003880
0.030100,0.029026
0.038100,0.040037
0.045100,0.041392
0.056000,0.049055
0.058300,0.057413
0.060400,0.071303
0.064000,0.071459
0.061800,0.068579
0.060100,0.062086
0.060400,0.060262
0.057700,0.056143
0.059700,0.055354
0.053600,0.053316
0.047700,0.048436
0.043800,0.037396
0.042700,0.028017
0.032200,0.028704
0.026600,0.026610
0.021800,0.016203
0.016600,0.003531
0.017800,-0.006777
0.018000,-0.011153
0.019400,-0.010676
0.019200,-0.004378
0.023500,0.010276
0.031100,0.023740
0.036600,0.031686
0.048500,0.041817
0.055100,0.053844
0.060700,0.058607
0.062300,0.057394
0.062500,0.050228
0.061000,0.047928
0.059200,0.053115
0.057500,0.050338
0.060400,0.047773
0.053000,0.049757
0.053300,0.046301
