0.049000,0.064884
0.059500,0.063961
0.063100,0.056043
0.065600,0.051360
0.063600,0.044093
0.059100,0.035674
0.059900,0.043936
0.059800,0.049027
0.063800,0.049672
0.057900,0.053048
0.052200,0.051614
0.041100,0.050347
0.038100,0.044410
0.032900,0.028728
0.028200,0.021528
0.009000,0.017405
0.006900,0.010666
0.004800,0.001170
0.004300,-0.007473
0.004700,-0.012135
0.004500,-0.011041
0.005500,-0.005096
0.011600,0.006669
0.024500,0.022807
0.036600,0.032095
0.053800,0.043736
0.052700,0.060104
0.057500,0.073221
0.065700,0.060374
0.064800,0.050451
0.072000,0.040722
0.063900,0.034101
0.064600,0.040775
0.058900,0.043644
0.047600,0.044209
0.040700,0.037273
0.036400,0.033228
0.029500,0.027570
0.015400,0.022393
0.004900,0.014931
0.005100,0.004625
0.004400,-0.004461
0.004400,-0.008199
0.005200,-0.006811
0.014800,0.001340
0.052900,0.032002
0.085000,0.116964
0.194900,0.182386
0.054100,0.129491
0.056300,0.081763
0.063700,0.062126
0.057600,0.052924
0.063200,0.050046
0.060300,0.051853
0.063400,0.054182
0.068300,0.057932
0.062200,0.060525
0.059200,0.053902
0.048800,0.045171
0.036000,0.035891
0.026900,0.022778
0.014700,0.014018
0.006500,0.009746
0.005000,0.006172
0.004600,0.001015
0.004600,-0.004970
0.004500,-0.007170
0.005200,-0.004841
0.013100,0.003237
0.055900,0.035279
0.151900,0.131782
0.374100,0.205560
0.384200,0.167433
0.124600,0.060517
0.061700,0.046036
0.059600,0.046674
0.059500,0.046628
0.060700,0.047080
0.062500,0.046844
0.062000,0.050303
0.057000,0.054627
0.056200,0.049463
0.044000,0.051657
0.035800,0.052150
0.025300,0.042868
0.016400,0.023791
0.007000,0.012221
0.005100,0.003898
0.004400,-0.003192
0.004200,-0.008202
0.004500,-0.007661
0.005300,-0.005513
0.015400,0.002734
0.054400,0.037566
0.085000,0.127705
0.306300,0.209059
0.250700,0.166099
0.058000,0.070224
0.064300,0.037393
0.059500,0.050139
0.059900,0.052927
0.058500,0.050359
0.062600,0.050132
0.061000,0.052515
0.057600,0.055147
0.055400,0.055039
0.047500,0.052454
0.038200,0.042458
0.029600,0.031926
0.021800,0.020745
0.008900,0.011359
0.005100,0.004334
0.004500,-0.001873
0.004600,-0.007797
0.004300,-0.009709
0.005300,-0.006174
0.016200,0.003269
0.054200,0.036693
0.132400,0.131464
0.374600,0.206019
0.388400,0.171601
0.251500,0.084729
0.160700,0.065638
0.060600,0.058482
0.064600,0.061345
0.061800,0.059373
0.061800,0.062311
0.062800,0.061027
0.058500,0.058082
0.057300,0.050030
0.050800,0.044082
0.040800,0.034397
0.028600,0.022340
0.019900,0.013520
0.007900,0.010253
0.005400,0.007284
0.004600,0.001026
0.004300,-0.005541
0.004600,-0.008297
0.005700,-0.006567
0.012200,0.003247
0.049500,0.035728
0.074200,0.121927
0.137500,0.186180
0.239800,0.118766
0.373900,0.046399
0.451800,0.039056
0.177900,0.041660
0.049600,0.045555
0.056100,0.055143
0.058900,0.061698
0.057400,0.060212
0.054500,0.057396
0.054800,0.050612
0.048000,0.047363
0.039700,0.044571
0.028700,0.032186
0.021300,0.021512
0.013700,0.016195
0.006300,0.013525
0.005200,0.007586
0.004700,0.000926
0.004300,-0.004278
0.004500,-0.006920
0.005700,-0.005143
0.006900,0.005054
0.023900,0.031321
0.032600,0.048440
0.044100,0.056552
0.055700,0.058256
0.063700,0.053790
0.064000,0.044656
0.061200,0.042601
0.062700,0.045432
0.062900,0.045918
0.060000,0.049219
0.063600,0.049340
0.064100,0.050910
0.049300,0.051186
0.035200,0.049953
0.030800,0.048790
0.027100,0.030096
0.021800,0.020219
0.011000,0.016733
0.005500,0.009414
0.004800,0.000083
0.004600,-0.007795
0.004100,-0.010718
0.004700,-0.009885
0.006000,-0.002942
0.010600,0.010069
0.015100,0.024117
0.031000,0.031115
0.045300,0.037124
0.054800,0.046090
0.063600,0.051506
0.062600,0.057625
0.063100,0.053064
0.064900,0.037496
0.066700,0.034123
0.061700,0.034213
0.056700,0.026472
0.045600,0.029856
0.039500,0.027312
0.028900,0.021125
0.023100,0.019714
0.012100,0.019984
0.004300,0.019080
0.004400,0.012672
0.004200,0.002873
0.004600,-0.000530
0.005400,-0.001128
0.016200,0.005348
0.053600,0.036292
0.140100,0.120992
0.376000,0.184937
0.326800,0.179212
0.079900,0.066582
0.061900,0.047988
0.059300,0.050802
0.059500,0.050327
0.055900,0.049804
0.059000,0.047891
0.054600,0.048470
0.054100,0.050152
0.052700,0.044769
0.044000,0.040557
0.034100,0.033628
0.024200,0.020551
0.017300,0.012125
0.006500,0.009256
0.005000,0.004806
0.004400,-0.000966
0.004300,-0.005750
0.004500,-0.007143
0.005900,-0.003998
0.017400,0.005188
0.058800,0.037521
0.292800,0.128725
0.407800,0.202665
0.434000,0.156707
0.379200,0.081371
0.208200,0.057595
0.059500,0.051301
0.058000,0.054859
0.058500,0.056474
0.056500,0.054014
0.057100,0.052331
0.055200,0.042036
0.054400,0.029612
0.043500,0.022632
0.033400,0.016442
0.025900,0.006570
0.015400,0.000247
0.006200,-0.000044
0.005100,-0.000793
0.004400,-0.002743
0.004100,-0.005415
0.004100,-0.005632
0.005100,-0.001531
0.015100,0.008011
0.056100,0.041489
0.153700,0.131436
0.381500,0.203907
0.359400,0.194004
0.112400,0.114468
0.051700,0.069657
0.058400,0.056466
0.057400,0.054763
0.054800,0.056895
0.062600,0.056405
0.059300,0.057364
0.058300,0.060165
0.056800,0.055556
0.045300,0.054552
0.035300,0.045531
0.029900,0.029541
0.021800,0.016259
0.007500,0.010215
0.005000,0.004639
0.004600,-0.001248
0.004300,-0.005721
0.004600,-0.006950
0.005000,-0.004327
0.013900,0.003453
0.049000,0.033003
0.103000,0.111758
0.306300,0.183362
0.297800,0.179628
0.082400,0.095523
0.055000,0.062977
0.052800,0.055361
0.054500,0.057526
0.050500,0.061359
0.048500,0.061499
0.053700,0.064995
0.050900,0.064249
0.047800,0.060054
0.039100,0.055635
0.032200,0.047378
0.023000,0.032024
0.018100,0.014272
0.008700,0.007900
0.004900,0.004309
0.004000,-0.000392
0.003500,-0.005461
0.004400,-0.007603
0.004900,-0.005093
0.013700,0.003315
0.041200,0.032720
0.064200,0.115262
0.051800,0.179326
0.048200,0.128394
0.055900,0.072296
0.063000,0.043433
0.068300,0.043092
0.064000,0.051009
0.061700,0.057889
0.066600,0.063120
0.062400,0.063867
0.060900,0.063217
0.057300,0.060804
0.052400,0.058602
0.040700,0.055869
0.031100,0.047815
0.024700,0.030574
0.016800,0.019870
0.006900,0.012671
0.005400,0.005176
0.004900,-0.001651
0.004400,-0.006621
0.004400,-0.008511
0.005300,-0.005633
0.009400,0.005185
0.026700,0.030003
0.038300,0.052628
0.049100,0.064136
0.056800,0.067526
0.061100,0.058967
0.065900,0.053152
0.067700,0.047631
0.054500,0.047696
0.053200,0.049535
0.064200,0.051573
0.064700,0.051381
0.061300,0.052358
0.055600,0.053255
0.049700,0.055508
0.036500,0.053557
0.031300,0.041523
0.027300,0.027596
0.017800,0.019567
0.006400,0.011594
0.005200,0.002477
0.004800,-0.004992
0.004300,-0.010264
0.004800,-0.010975
0.005300,-0.004544
0.006700,0.010642
0.021200,0.025242
0.034600,0.031403
0.047600,0.043705
0.053100,0.056290
0.063400,0.059439
0.063300,0.065024
0.066700,0.055948
0.065000,0.046471
0.064200,0.043884
0.063500,0.047017
0.063600,0.047879
0.055300,0.052469
0.053900,0.052690
0.042300,0.054808
0.027000,0.045826
0.009600,0.028830
0.005500,0.016867
0.004400,0.006172
0.004500,-0.003526
0.004500,-0.007521
0.005500,-0.006033
0.017000,0.001899
0.053000,0.034884
0.132600,0.125183
0.364300,0.201769
0.343400,0.185235
0.060500,0.084639
0.061600,0.057837
0.059600,0.055699
0.058500,0.050568
0.057300,0.045959
0.054300,0.044649
0.057000,0.048724
0.053900,0.050607
0.053400,0.049083
0.045500,0.049259
0.034300,0.038302
0.024300,0.023136
0.009700,0.009368
0.006100,0.000580
0.005300,-0.001404
0.004600,-0.004615
0.004200,-0.005744
0.004500,-0.004392
0.005300,0.003194
0.015800,0.007103
0.058800,0.035111
0.172500,0.124620
0.408000,0.211262
0.405800,0.172601
0.350900,0.087758
0.326600,0.051535
0.070900,0.048936
0.057400,0.048665
0.057000,0.049120
0.054200,0.056709
0.053800,0.057096
0.051600,0.054079
0.055000,0.049974
0.044300,0.048644
0.032900,0.039244
0.023400,0.022169
0.014600,0.009486
0.006500,0.004916
0.005200,0.003637
0.003300,-0.000970
0.004000,-0.003996
0.004500,-0.006289
0.005300,-0.004360
0.016300,0.004208
0.055900,0.037613
0.156700,0.127468
0.408600,0.206874
0.385100,0.172924
0.132000,0.092774
0.063600,0.074074
0.060600,0.072271
0.061100,0.068736
0.059000,0.063356
0.060200,0.056929
0.055300,0.053126
0.059900,0.055723
0.057700,0.052693
0.048700,0.055243
0.036900,0.053958
0.027400,0.040987
0.021400,0.022829
0.008000,0.011383
0.005000,0.004118
0.004600,-0.002954
0.004600,-0.008600
0.004500,-0.010204
0.005200,-0.007016
0.014400,0.003219
0.058100,0.035242
0.144900,0.122471
0.375400,0.197389
0.262200,0.163148
0.057300,0.071982
0.059200,0.047500
0.058300,0.043258
0.059000,0.042711
0.057800,0.043655
0.060700,0.050775
0.059000,0.056037
0.060100,0.054153
0.059000,0.049066
0.048100,0.053119
0.043600,0.053469
0.029000,0.046806
0.017200,0.034557
0.008200,0.019975
0.005300,0.006948
0.004800,-0.002879
0.004000,-0.009455
0.003900,-0.011973
0.005100,-0.008848
0.013500,-0.000717
0.049900,0.025545
0.080600,0.099004
0.209400,0.173123
0.064700,0.152022
0.055100,0.055532
0.056800,0.036708
0.056800,0.049708
0.057500,0.051506
0.053100,0.052755
0.049300,0.051558
0.017700,0.050035
0.015200,0.049841
0.014200,0.045916
0.014200,0.036849
0.012000,0.035602
0.011300,0.032834
0.009300,0.023183
0.007400,0.017575
0.005600,0.014038
0.004600,0.006218
0.004300,-0.001258
0.004300,-0.006003
0.004200,-0.008403
0.005000,-0.006888
0.006200,0.003568
0.008100,0.027563
0.009400,0.046817
0.011800,0.055414
0.013100,0.058349
0.015200,0.051451
0.056900,0.045994
0.053600,0.039863
0.016300,0.036299
0.017700,0.035604
0.015700,0.037034
0.017000,0.040058
0.015700,0.041224
0.014100,0.043254
0.011800,0.048862
0.010600,0.048642
0.009500,0.030882
0.008000,0.021120
0.009500,0.016263
0.019500,0.009818
0.017200,0.001551
0.017300,-0.005194
0.017300,-0.008944
0.016100,-0.010377
0.019200,-0.006402
0.021000,0.005138
0.025100,0.019113
0.033300,0.027377
0.041900,0.033139
0.051500,0.045119
0.055000,0.055092
0.055500,0.047592
0.020100,0.028403
0.050900,0.025723
0.059300,0.029009
0.057700,0.033160
0.050700,0.033090
0.048000,0.030592
0.041600,0.025644
0.034800,0.021961
0.028100,0.019078
0.024000,0.018241
0.016200,0.014256
0.015500,0.006059
0.015000,-0.001786
0.014800,-0.006303
0.017300,-0.003699
0.025900,0.002723
0.046900,0.032001
0.133800,0.122661
0.335600,0.194126
0.215900,0.160833
0.056600,0.063639
0.059000,0.079051
0.058400,0.050076
0.065900,0.040706
0.059800,0.038654
0.022300,0.039561
0.055800,0.041895
0.056400,0.040427
0.054700,0.041872
0.047700,0.043376
0.040600,0.034290
0.034900,0.019138
0.029400,0.010647
0.020400,0.007283
0.015900,0.003868
0.014500,-0.002402
0.013800,-0.007691
0.013800,-0.009061
0.018300,-0.006168
0.026400,0.004508
0.051300,0.035394
0.166700,0.127716
0.393500,0.199164
0.372400,0.176550
0.113100,0.082383
0.055400,0.061910
0.060600,0.056078
0.062900,0.055024
0.062100,0.054330
0.057900,0.068085
0.062200,0.065845
0.054600,0.058855
0.060000,0.055192
0.053400,0.051511
0.038800,0.046082
0.033000,0.031594
0.026800,0.017739
0.022900,0.008825
0.018300,0.002538
0.016000,-0.002980
0.013900,-0.008365
0.015200,-0.009330
0.016800,-0.006241
0.026800,0.003157
0.039600,0.036794
0.157500,0.123809
0.378800,0.189547
0.372900,0.148210
0.173900,0.083143
0.061400,0.062680
0.058000,0.058588
0.061100,0.056831
0.060200,0.053923
0.060600,0.049993
0.058800,0.051408
0.057300,0.053435
0.059000,0.050115
0.050100,0.048996
0.040200,0.046366
0.033100,0.035322
0.027300,0.019057
0.023000,0.010479
0.016000,0.005014
0.004400,-0.001920
0.004400,-0.007930
0.004300,-0.009339
0.005100,-0.006623
0.015200,0.003650
0.051800,0.035340
0.240100,0.126871
0.452600,0.193091
0.404000,0.160066
0.362500,0.086496
0.127200,0.073793
0.059900,0.072326
0.058700,0.070965
0.058000,0.068130
0.062700,0.066579
0.059500,0.063779
0.060200,0.060868
0.060100,0.057507
0.051400,0.058206
0.041900,0.052473
0.027000,0.047668
0.018100,0.030319
0.006600,0.014950
0.005300,0.005990
0.004700,-0.000994
0.004500,-0.007313
0.004400,-0.009244
0.004800,-0.006915
0.012000,0.001971
0.050900,0.033525
0.077000,0.121801
0.123300,0.172893
0.056400,0.131554
0.060800,0.059257
0.059600,0.035059
0.063200,0.036606
0.057900,0.047359
0.060200,0.057031
0.061900,0.061200
0.063700,0.064286
0.059800,0.061551
0.057000,0.055859
0.053200,0.055405
0.042300,0.047323
0.030200,0.045313
0.022800,0.028985
0.018000,0.016497
0.008400,0.008947
0.005600,0.002667
0.004700,-0.003685
0.004700,-0.008791
0.004500,-0.010423
0.005400,-0.007671
0.010200,0.003881
0.023300,0.029298
0.035000,0.054534
0.046300,0.084985
0.050000,0.073411
0.058300,0.056947
0.060500,0.046485
0.061700,0.044154
0.061800,0.045828
0.057200,0.048379
0.066600,0.044840
0.067300,0.044306
0.060700,0.044580
0.060200,0.048285
0.042800,0.050255
0.031500,0.048669
0.030400,0.033313
0.025400,0.022245
0.012000,0.020559
0.005500,0.023945
0.004600,0.017817
0.000000,0.000315
0.003900,-0.015968
0.004200,-0.017845
0.004400,-0.013616
0.005400,-0.003819
0.007500,0.012578
0.021600,0.027673
0.038100,0.038413
0.051300,0.046530
0.061700,0.059547
0.064200,0.058213
0.063700,0.057019
0.065200,0.046472
0.065900,0.048181
0.066100,0.047054
0.062300,0.049122
0.062100,0.052335
0.050000,0.055014
0.035500,0.050704
0.028700,0.035306
0.023100,0.022410
0.006800,0.016192
0.004600,0.008563
0.004800,0.000576
0.004400,-0.005911
0.004600,-0.008413
0.005200,-0.006498
0.019000,0.002597
0.054600,0.038212
0.189800,0.131077
0.384400,0.199618
0.375800,0.151862
0.088400,0.087774
0.059900,0.061450
0.055200,0.065877
0.058700,0.062208
0.055000,0.053792
0.057500,0.049446
0.055400,0.055567
0.055900,0.053215
0.055600,0.043887
0.042900,0.034461
0.031300,0.027309
0.017900,0.014585
0.012700,0.006495
0.005900,0.003156
0.005100,0.001210
0.004500,-0.003218
0.004200,-0.006452
0.004600,-0.006970
0.005300,-0.003792
0.016900,0.004842
0.056600,0.039031
0.177200,0.131804
0.367900,0.198678
0.393300,0.151089
0.165900,0.085278
0.057600,0.073790
0.057900,0.051224
0.054300,0.036189
0.046500,0.019412
0.055700,0.022701
0.058100,0.047447
0.051400,0.051936
0.055800,0.048203
0.041600,0.053192
0.028900,0.049337
0.018400,0.028883
0.014000,0.010855
0.006400,0.002918
0.005000,-0.001420
0.004200,-0.006051
0.004500,-0.008761
0.004200,-0.008413
0.005300,-0.004589
0.014200,0.004093
0.054600,0.037076
0.155700,0.135179
0.381700,0.212030
0.421900,0.167376
0.311200,0.090220
0.062300,0.068660
0.058700,0.063913
0.058400,0.062985
0.058100,0.060756
0.061400,0.056744
0.056000,0.058569
0.059200,0.062926
0.059300,0.062663
0.046800,0.064957
0.034300,0.061989
0.024400,0.042209
0.014500,0.020978
0.006500,0.009269
0.004900,0.003384
0.004300,-0.003240
0.004200,-0.008020
0.004300,-0.005470
0.005900,-0.004785
0.017100,0.004361
0.055200,0.039471
0.167300,0.130821
0.375400,0.249129
0.377000,0.182376
0.070400,0.084628
0.063200,0.060681
0.060400,0.061113
0.059700,0.061322
0.062300,0.055979
0.064700,0.059304
0.060800,0.063215
0.060300,0.062354
0.058100,0.060802
0.054000,0.064565
0.035800,0.063234
0.028200,0.048717
0.021400,0.028735
0.007100,0.016533
0.005100,0.009631
0.004900,0.001765
0.004400,-0.006352
0.004300,-0.009524
0.005400,-0.007290
0.008000,0.001981
0.046400,0.034096
0.063400,0.110122
0.053000,0.164531
0.052500,0.119048
0.058600,0.073527
0.062500,0.058837
0.069400,0.054939
0.060600,0.052586
0.066700,0.054769
0.064400,0.056114
0.066700,0.060027
0.064200,0.057765
0.061900,0.052500
0.056500,0.055215
0.035200,0.053679
0.028500,0.038349
0.025600,0.023070
0.015300,0.014863
0.006500,0.010323
0.005100,0.004001
0.004400,-0.003447
0.004600,-0.008594
0.004600,-0.009938
0.005100,-0.006407
0.008800,0.004956
0.022500,0.030331
0.034600,0.050838
0.045000,0.057982
0.057500,0.060292
0.060600,0.053669
0.062800,0.048686
0.060600,0.042738
0.062400,0.045864
0.060600,0.046746
0.061200,0.051683
0.062500,0.056375
0.059100,0.053899
0.042400,0.053884
0.039400,0.051043
0.031300,0.040843
0.027800,0.024422
0.022400,0.017566
0.015900,0.013637
0.005900,0.006336
0.005300,-0.004801
0.004600,-0.011287
0.003900,-0.012989
0.004900,-0.010936
0.005800,-0.003215
0.007800,0.011903
0.018800,0.026622
0.032800,0.032872
0.047100,0.038874
0.056900,0.048819
0.064800,0.061329
0.065700,0.051019
0.066000,0.047442
0.065200,0.048814
0.064000,0.046406
0.063600,0.048561
0.058300,0.043416
0.058200,0.040500
0.042700,0.039413
0.031900,0.037486
0.025200,0.026642
0.007900,0.019838
0.005500,0.013027
0.004600,0.004167
0.004400,-0.005499
0.004500,-0.008717
0.005200,-0.005889
0.017300,0.005511
0.056400,0.036928
0.143200,0.132253
0.373400,0.200743
0.400000,0.186528
0.186600,0.104475
0.058100,0.076361
0.055500,0.056004
0.051900,0.048597
0.061100,0.044525
0.058100,0.044622
0.056900,0.050830
0.057400,0.054114
0.057900,0.052744
0.044500,0.051829
0.034300,0.046372
0.023500,0.030244
0.014700,0.015746
0.005500,0.005302
0.004800,0.001621
0.004400,-0.002310
0.004100,-0.006092
0.004400,-0.007086
0.005000,-0.004809
0.013600,0.004798
0.053600,0.036863
0.175300,0.133027
0.395700,0.227393
0.394700,0.192715
0.184000,0.097356
0.063000,0.068363
0.056900,0.057555
0.057800,0.050186
0.056800,0.049800
0.059800,0.060946
0.058400,0.068851
0.058100,0.067394
0.056600,0.062513
0.044900,0.062682
0.036000,0.056405
0.024200,0.040054
0.015900,0.023414
0.007100,0.011038
0.005300,0.002666
0.004300,-0.003871
0.003800,-0.008893
0.004300,-0.010244
0.005100,-0.006604
0.017900,0.003777
0.055000,0.044054
0.170700,0.136850
0.389500,0.183881
0.418800,0.163309
0.251200,0.087981
0.061900,0.069352
0.058500,0.075513
0.061600,0.079745
0.057200,0.066958
0.061800,0.057319
0.059600,0.054025
0.060600,0.056828
0.059200,0.052395
0.044600,0.058199
0.036400,0.056700
0.028800,0.039945
0.016400,0.021756
0.006400,0.010689
0.004800,0.004055
0.004700,-0.002760
0.004300,-0.007630
0.004400,-0.007794
0.005000,-0.005474
0.016400,0.003354
0.057700,0.038859
0.190600,0.131067
0.394600,0.215601
0.423900,0.181169
0.281200,0.108921
0.062700,0.069609
0.059300,0.065856
0.072000,0.067114
0.064700,0.063617
0.063800,0.063303
0.062800,0.062802
0.058300,0.061379
0.063300,0.059548
0.050600,0.060528
0.036400,0.055850
0.028100,0.043665
0.018100,0.026826
0.008100,0.014339
0.005600,0.005193
0.004700,-0.003383
0.004300,-0.008693
0.004300,-0.008701
0.005500,-0.006097
0.016700,0.003541
0.052700,0.036596
0.258200,0.125090
0.387700,0.191454
0.255400,0.138721
0.108200,0.064000
0.070400,0.040013
0.063500,0.044160
0.065300,0.054032
0.064400,0.059655
0.065700,0.061448
0.065600,0.060438
0.061900,0.058477
0.060100,0.057192
0.052600,0.062409
0.040400,0.056914
0.030300,0.045599
0.022200,0.030180
0.015500,0.018787
0.006600,0.011570
0.005300,0.004013
0.004700,-0.002689
0.004500,-0.007979
0.004900,-0.009293
0.005500,-0.005996
0.010500,0.006253
0.029300,0.032510
0.037000,0.051081
0.047700,0.054452
0.053400,0.061326
0.061600,0.059845
0.065600,0.057608
0.064900,0.059985
0.062200,0.053770
0.056700,0.051466
0.056800,0.045258
0.060900,0.047647
0.066300,0.054753
0.048300,0.051737
0.038600,0.042859
0.030100,0.027016
0.025600,0.018312
0.020900,0.016540
0.006500,0.015087
0.005800,0.008412
0.004600,-0.002036
0.004200,-0.008635
0.004300,-0.011050
0.004800,-0.008264
0.005500,-0.001812
0.006500,0.011505
0.016100,0.023476
0.031900,0.030333
0.045400,0.039006
0.053000,0.068526
0.059600,0.077255
0.062900,0.058745
0.065400,0.042325
0.060400,0.039170
0.063000,0.041091
0.058400,0.035708
0.054000,0.031350
0.044300,0.044575
0.032800,0.043692
0.028600,0.028267
0.022100,0.017213
0.010000,0.012345
0.005100,0.007688
0.004800,0.000411
0.004300,-0.006187
0.004500,-0.007416
0.006000,-0.005303
0.017300,0.002516
0.055500,0.037261
0.150900,0.131858
0.370900,0.205733
0.405600,0.147544
0.147800,0.071579
0.065100,0.056916
0.064700,0.057229
0.064800,0.059256
0.064500,0.059359
0.062600,0.057318
0.062100,0.056861
0.058300,0.056740
0.058800,0.054660
0.046000,0.051840
0.034500,0.042217
0.027700,0.024044
0.019300,0.010541
0.007400,0.006282
0.005200,0.002528
0.004600,-0.002391
0.004100,-0.007132
0.004400,-0.008584
0.005400,-0.005097
0.011900,0.004037
0.052200,0.038920
0.116100,0.127403
0.214800,0.194047
0.047600,0.151326
0.060300,0.077943
0.070600,0.051806
0.068800,0.052699
0.069700,0.056423
0.065100,0.059898
0.065600,0.061692
0.065100,0.063396
0.060500,0.062237
0.060800,0.059464
0.049800,0.060565
0.039500,0.055150
0.029900,0.036636
0.024600,0.020006
0.010800,0.010550
0.004800,0.003140
0.003600,-0.002688
0.003400,-0.006830
0.003400,-0.008237
0.003600,-0.006886
0.010900,0.003690
0.045600,0.037747
0.111400,0.124822
0.049700,0.171044
0.051600,0.112659
0.055800,0.066372
0.066600,0.053167
0.067600,0.052749
0.064900,0.053819
0.063400,0.058401
0.062900,0.061483
0.059900,0.060359
0.052600,0.058706
0.054400,0.049793
0.044600,0.045507
0.038500,0.034861
0.028000,0.024428
0.022700,0.015498
0.010900,0.011139
0.004400,0.009383
0.004000,0.003003
0.003800,-0.004334
0.003400,-0.009284
0.004200,-0.010064
0.003600,-0.006351
0.003800,0.000835
0.004900,0.010833
0.007200,0.018240
0.016700,0.019834
0.032700,0.017434
0.041500,0.019765
0.051200,0.023251
0.052800,0.025731
0.052600,0.023745
0.051500,0.025267
0.044000,0.029832
0.036600,0.028290
0.035600,0.020043
0.038800,0.017785
0.049400,0.014579
0.056100,0.016314
0.046600,0.027692
0.032600,0.056630
0.017000,0.049886
0.004100,0.027479
0.003900,0.003246
0.004000,-0.009998
0.004000,-0.013324
0.004800,-0.007738
0.012100,0.003676
0.025500,0.023455
0.027700,0.043290
0.034900,0.047214
0.043900,0.040873
0.055900,0.036131
0.061900,0.036305
0.066500,0.034004
0.061400,0.030299
0.063100,0.027715
0.065100,0.029396
0.061800,0.030913
0.059100,0.033552
0.052600,0.040418
0.038900,0.038534
0.032700,0.029444
0.027700,0.018461
0.023100,0.014481
0.006000,0.012916
0.003500,0.004433
0.004000,-0.004419
0.003300,-0.009966
0.003500,-0.011120
0.003700,-0.007381
0.004700,0.001860
0.012900,0.017373
0.018500,0.031074
0.034400,0.035151
0.044700,0.038820
0.052600,0.044178
0.057900,0.040476
0.059300,0.035356
0.057000,0.031218
0.061700,0.033783
0.061100,0.039289
0.060800,0.040543
0.057600,0.044253
0.058000,0.047737
0.035900,0.046360
0.029700,0.039922
0.025900,0.019279
0.016900,0.010761
0.005500,0.008450
0.005400,0.003715
0.004700,-0.002851
0.004300,-0.008451
0.004500,-0.011568
0.004800,-0.009865
0.005600,-0.003322
0.011200,0.008106
0.016700,0.017992
0.030000,0.019884
0.047100,0.023010
0.057700,0.033211
0.066600,0.043019
0.058500,0.053100
0.061000,0.047403
0.059200,0.048703
0.060400,0.048091
0.057900,0.047799
0.055000,0.045595
0.046900,0.050213
0.034000,0.045769
0.027200,0.032201
0.021100,0.021348
0.007200,0.016967
0.002900,0.011311
0.001800,0.002732
0.001100,-0.004532
0.001000,-0.007353
0.001100,-0.004905
0.011800,0.004022
0.050300,0.038748
0.151700,0.142735
0.388400,0.207667
0.212000,0.126656
0.054900,0.050280
0.059700,0.048278
0.056300,0.051922
0.057300,0.048738
0.055400,0.055617
0.057800,0.057549
0.055900,0.055788
0.054400,0.052885
0.055600,0.046916
0.044300,0.039714
0.032900,0.033172
0.024000,0.018668
0.008900,0.009569
0.006300,0.006316
0.004100,0.005989
0.004400,0.000778
0.004300,-0.004118
0.003400,-0.005815
0.001200,-0.003758
0.008900,0.004649
0.046600,0.038160
0.139900,0.132338
0.295200,0.208074
0.306900,0.175464
0.142600,0.082259
0.058900,0.060368
0.057200,0.056714
0.058900,0.056686
0.058800,0.051235
0.057300,0.048932
0.055300,0.046501
0.056900,0.051844
0.059000,0.049655
0.044800,0.051582
0.032000,0.044808
0.025000,0.028448
0.013800,0.013236
0.008600,0.005802
0.005000,0.001509
0.004300,-0.003907
0.004200,-0.008249
0.004400,-0.008715
0.005400,-0.006424
0.013700,0.002984
0.055800,0.037864
0.142400,0.129848
0.393300,0.215916
0.397700,0.156446
0.119900,0.061009
0.060600,0.045562
0.060200,0.047503
0.056700,0.047926
0.055600,0.057077
0.057600,0.050504
0.055100,0.045929
0.060100,0.046992
0.058200,0.046557
0.045500,0.048398
0.032800,0.046270
0.025600,0.032513
0.014400,0.017302
0.007200,0.008025
0.005000,0.004709
0.004500,-0.001236
0.004400,-0.006248
0.004800,-0.008535
0.005600,-0.006801
0.018500,0.003862
0.051700,0.037255
0.175500,0.125880
0.371400,0.223793
0.378500,0.211517
0.177700,0.097069
0.060900,0.055197
0.057600,0.064647
0.059900,0.062504
0.058600,0.057634
0.058400,0.052011
0.059200,0.053257
0.060000,0.056491
0.063500,0.056137
0.049800,0.055096
0.036800,0.055589
0.025100,0.046342
0.019400,0.032432
0.007700,0.016464
0.005400,0.005187
0.004500,-0.000669
0.004600,-0.006148
0.004400,-0.009000
0.005300,-0.008161
0.014000,0.000295
0.049800,0.034405
0.080700,0.124791
0.064700,0.247206
0.057700,0.161891
0.057800,0.056475
0.062800,0.044854
0.060600,0.052416
0.058100,0.049023
0.059900,0.051291
0.062100,0.059626
0.062400,0.064575
0.067200,0.061970
0.064500,0.058497
0.053300,0.058345
0.036700,0.055351
0.027100,0.043168
0.024700,0.024696
0.015200,0.014194
0.005800,0.008400
0.005500,0.003228
0.004900,-0.004043
0.004500,-0.009285
0.004700,-0.010166
0.005000,-0.006688
0.011400,0.005110
0.022500,0.032239
0.033700,0.052892
0.043900,0.056830
0.054600,0.062215
0.059000,0.056791
0.061500,0.042729
0.062300,0.035861
0.062900,0.037492
0.065200,0.042218
0.068300,0.043679
0.065800,0.044620
0.064000,0.048387
0.063100,0.055152
0.036900,0.054699
0.030600,0.048788
0.026900,0.027823
0.022200,0.017455
0.008000,0.012696
0.004800,0.006169
0.004500,-0.001316
0.004600,-0.007862
0.004300,-0.011263
0.004700,-0.008545
0.005600,-0.003224
0.008500,0.009293
0.020000,0.023236
0.033300,0.032269
0.046500,0.038109
0.058600,0.052225
0.058400,0.055744
0.061600,0.055724
0.067700,0.047662
0.063800,0.040565
0.066500,0.038008
